LDA_feature_1,Label
26832313049619.805,1
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
26832313049619.805,1
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
-3754381526502.5684,0
