LDA_feature_1,Label
-0.34762942425513466,0
-0.6368313616528143,0
-0.6967349341888802,0
-0.30190190900962305,0
4.05007105857493,1
-0.6279807985822948,0
0.4900695139898674,0
-0.034502274247808065,0
-0.817484953854583,0
-0.534448860275677,0
-0.08642593152212344,0
0.23254633802908858,0
0.26304206354177373,0
-0.09640543024118911,0
0.010727560205115578,0
4.576032913033258,1
-0.34565705281218456,0
0.17919359252797426,0
-0.6943803885311651,0
-0.07626135155367639,0
-0.7538743986344527,0
-0.7525783957443064,0
0.09663222776815347,0
-0.9264627247527262,0
-0.24825939857145413,0
-0.6394425603714027,0
-0.41201116883719024,0
-0.34517945743824735,0
4.343410244026333,1
-0.938052531891086,0
-0.08496872670679663,1
-0.4336431039919835,0
-0.8379258337533935,0
-0.020549558134827575,0
0.37907818181568687,0
-0.11534337496461598,0
0.07328759243148217,0
-0.6956394273220459,0
-0.1695212815660671,0
0.27900018998187526,0
4.037453113177697,1
0.21856566627401883,0
-0.07357428933872551,0
1.311559898458095,0
-0.4172197248130614,0
-0.7029942269364109,0
-0.057351238080769,0
-0.16835848996493688,0
-0.5796720526582407,0
-0.38998926889162144,0
-0.4810341616909265,0
-0.2818720364340802,0
-0.36651358376875165,0
-0.04761283872233585,1
-0.07491789975405974,0
0.38770482720234,0
-0.339982611461107,0
-0.5514936559483212,0
-0.41354352903584224,0
0.4916625679414315,0
-0.3115851364065212,1
-0.2439804083180641,0
-0.24151742991935554,0
-1.5205428284912694,0
-0.5929543896162124,0
-0.19883903299689737,0
1.0952984516410673,0
0.32616948662527545,0
0.369957690380825,0
-0.25381684637628105,0
-0.7425529588619505,0
-0.49764409032289586,0
0.48157111992922613,0
-0.4571145032831593,0
-0.11182367758256473,0
-0.5215761476136905,0
-0.038339194955177,0
0.06660776568160146,0
-0.11331840229548966,0
5.0407581691021255,1
-0.5114897122264143,0
-0.41778362295661897,1
0.1772820760068957,0
-0.01423945088951672,1
0.21704961454638824,0
3.525422809276587,1
-0.3262146145734357,0
-0.664197583929536,0
-0.4333798319039158,0
0.07317236353796287,0
-0.04943526312060239,0
-0.40690501762092635,0
-0.6126398257775857,0
-0.36959592205862113,0
-0.23991085466033935,0
-0.034533643493854335,1
-0.44154203173719,0
-0.7425287967085173,0
-0.49223563892081384,0
-0.6806578518879272,0
0.15280672686739744,0
-0.36992995183981314,0
0.12089045720782027,0
-0.32805194143840116,0
-0.32934700214514046,0
0.18256693988617695,0
0.3777553250498602,0
-0.455528611112766,0
0.048554313315223765,0
1.1365158933653596,0
-0.0001661272179239357,0
0.19246218251851926,0
-0.6231740760761035,0
-0.45473889307202764,0
-0.30231987678956235,0
-0.36674441424934046,0
-0.5315133987886461,0
-0.6497774896180358,0
-0.20684673576401225,0
-0.247218207974568,0
-0.0970108380272596,0
-0.5871964770940601,0
-0.24530554161788898,0
-0.2427599880175626,0
-0.5216718756364795,0
-0.17235313169915997,0
1.3856380291288075,0
4.721214063740062,1
-0.25102440734864684,0
-0.7703503957751932,0
-0.56346920174581,0
-0.04217432139545316,0
0.06736586789985456,0
-0.23018602752054873,0
1.626542590684522,0
-0.5079122702889525,0
-0.4310480964153246,0
1.583671375857834,1
-0.3128439668238501,0
-0.423506114968162,0
-0.01714209121926026,1
-0.8015978230153581,0
0.02737929146505204,0
-0.58314300236575,0
-0.2093243332983694,0
-0.332750656904087,0
-0.021699266204883386,0
-0.49103609531769404,0
0.061576051730182144,0
-0.5576817208443494,0
-0.14512368304751974,0
-0.7654465162324045,0
-0.5710322253944153,0
4.495802547746823,1
-0.32983562263340893,0
-0.26485790877896304,0
-0.5946294838714699,0
-0.2769425335554745,0
-0.44543229409561796,0
-0.2028167295953035,0
-0.3244640774599069,1
-0.345613903059153,0
0.3410916428551616,1
3.3757680893872335,1
4.256898573895279,1
-0.010878763971755745,0
-0.396783021029369,0
-0.025068606688307182,0
0.012169283902989367,0
3.722003538980021,1
0.3836890043385183,0
0.5617309532025714,0
-0.14904795996422163,0
0.1531134394944088,0
-0.4526438236876461,0
-0.15940776120293848,0
-0.5962479009241707,0
-0.33478712101911834,1
4.001964487833662,1
0.4882501721893914,0
-0.3411445402948552,0
-0.11075729957835724,0
-0.1959852964368799,0
0.06439933782441717,0
-0.0011076192429639586,0
-0.19107356416723015,0
-0.7681542097979963,0
4.6124688289868825,1
-0.005900431195414918,0
-0.5529414520269507,0
-0.4031248727925628,0
-0.08569320459711995,1
-0.2928174465242852,0
-0.22648538262723342,0
-0.7820034289743671,0
0.2400299637910301,0
-0.5081480645909877,0
4.891950967836201,1
4.623815730598748,1
-0.9407873417235583,0
-0.4876997265038467,0
-0.640953306732301,0
0.6476209161724544,0
-0.6019306404393261,1
1.1669280096500556,0
-0.6254023888976714,0
-0.23791909449546939,0
-0.01960927694977195,0
-0.113657981666822,0
-0.16294600436075063,0
-0.7665180227147448,0
-0.3770850111000845,1
-0.5870090446529942,0
-0.252400248458353,0
-0.5507177014161574,0
-0.309555647873381,0
-0.22215049393288072,0
3.9962344640285044,1
4.757411582462928,1
-0.44446090461689447,0
-0.665563712226106,0
-0.3860666868185415,0
-0.5805158183573771,0
-0.28784730245020407,0
-0.3585403846178068,0
-0.29932259618429313,0
2.2254443970109072,1
-1.2852064659305928,0
-0.6874029941766876,0
-0.4835492821972168,0
-0.48775286289957487,0
-0.2168716829370248,0
-0.5177455199692503,0
0.29383168055577247,0
-0.45585083159676765,0
0.3771808897321057,1
-0.275032361080937,0
-0.39868507858002844,0
-0.5543430646792887,0
-0.2614554052737552,0
-0.456339770969192,0
0.24568942618176332,0
0.3299639323959822,0
-0.10673765952454879,0
-0.17899419689927604,0
-0.6382707062846353,0
0.15997560554065682,0
-0.41989398453995436,0
-0.4351043810278543,0
-0.627217422374293,0
-0.4459849885493142,0
0.08771289609649022,0
-0.5869146777220093,0
-0.2753198867082568,0
-0.4266147227268426,0
-0.21647903790075568,0
0.04909150321249002,0
-0.18151414838440466,0
0.0878670426855152,0
-0.1878692795945396,0
-0.20979143259492272,1
4.343927235291948,1
0.09957383990090146,0
-0.7147979471179369,0
-0.3510352076425087,0
0.573077420883685,0
-0.16188846884056574,0
-0.6179779966129119,0
4.120987899104275,1
-0.6035265328160969,0
-0.7055595424461842,0
0.32272112685534243,0
-0.3103853139326249,0
-0.34555305438874523,0
0.037987345069357054,1
-0.29499582605763036,0
0.10287354548092893,0
1.6659977216078181,0
-0.1768990974501709,0
-0.4015267613262424,0
-0.5017841586985808,0
0.0007090859614492101,0
-0.5918046806501487,0
-0.20585720102847918,0
-0.5684361819659194,0
-0.22722964198219714,1
-0.44050068711916485,0
-0.6673698409101996,0
-0.34998516056314966,0
-0.3212648915052617,0
4.169241277588863,1
-0.26472606464568343,0
-0.49632082597860955,0
0.21791887563588802,0
-0.08185856578763909,0
-0.36063458516575686,0
0.029507056353997432,0
-0.4325814672792352,0
-0.7195189032513667,0
0.09041536374655353,0
-0.6727395590889499,1
-0.380200758715731,0
-0.23771469784871202,0
-0.3728196252569797,0
-0.5040188194476334,0
-0.39440404346621466,0
-0.1260376702870007,0
3.9753309848861993,1
-0.5425411255631684,0
-0.32046015643524073,0
-0.42825170945209945,0
-0.4241788420531416,0
-0.27043560725137106,0
-0.32531578614262924,0
0.09717917525610323,0
1.1631379276558322,0
-0.09366110540471298,0
-0.042181970342743444,0
-0.4597791853924955,0
0.4504504502923861,0
-0.24751666066083278,0
0.1131226918906714,0
-0.29811565211100527,0
-0.4049725138204237,0
-0.10791952591195171,1
-0.4126414753148325,0
-0.8212687215985721,0
0.28664561391911164,0
-0.4282686746460115,0
-0.3030403138463392,0
-0.3242888870403301,0
-0.6470961968982336,0
-0.34043095358790265,0
4.068236414631524,1
0.04029135135067602,1
-0.2719090788920941,0
-0.37794658181360063,0
-0.344021447365226,0
0.2926661117412591,1
-0.2569285300803057,0
-0.1882661970069599,0
-0.5920301412805138,0
-0.5002076506964742,0
-0.19040490784125436,0
0.47855051436554913,0
-0.5303597791237036,0
0.10505880893732882,0
-0.4732177907185122,0
-0.5543681630426429,0
-0.3486612581411871,0
-0.5955718679164488,0
4.605647223077052,1
-1.529309886861241,0
-0.6249118556092267,0
4.128228990440453,1
-0.14026613425719603,0
-0.06969108906405494,0
-0.07918825682430793,0
-0.7922515841964382,0
-0.3556154275479778,0
-0.3502898621251197,0
-0.2769802584808245,0
-0.3290818324414953,0
-0.09633512863465014,0
4.210016127071581,1
-0.5195818296713569,0
-0.6742053188733823,0
0.24489918783949552,0
-0.6857175933889817,1
-0.031636694210704794,0
-0.07923548624264129,0
1.3027368709980542,0
0.5442478728063902,0
-0.3195271434168486,0
-0.7811095868174144,0
4.13738064544183,1
-0.6398484782034211,0
5.27424916248333,1
-0.3649488840777874,0
0.3740206252423244,0
4.081941757212702,1
-0.32213233612350656,0
-0.39730247657973616,0
0.06441634089014171,1
0.02408188092241139,0
-0.06385373773682021,0
-0.4452988275370174,0
-0.3444399858833625,0
-0.5258802767493541,0
-0.7571596077856282,0
-0.006677208508265531,1
-1.3977762893776084,0
-0.22149055497408093,0
-0.07846374952625867,0
-0.42321602951852244,0
-0.4577384640605202,1
-0.42745322485846293,0
-0.5191582755871675,0
-0.6081127855832298,0
0.20354197217615227,0
0.014959519562203705,0
-0.9056541481554687,0
-0.3859919466631202,0
15.4983090110595,0
-0.35384061436772385,0
0.11546034744056727,0
-0.44601405330384913,1
-0.36704927326975595,0
-0.16105506102556313,0
-0.486742057808551,0
-0.49934687629990004,0
-0.21946291568133347,0
-0.3672647944489209,0
-0.26661540620375035,0
-1.4025458639369404,0
-0.0808731009569845,0
-0.35667056363704785,0
-0.3231558389957074,0
-0.1962189980769478,0
1.344430488718213,0
0.11238020321172006,0
-0.2695799693154668,0
-0.07327065183838241,0
-0.048781287581322094,0
0.511887282315253,0
0.04049438161867061,0
-0.5767601301890333,0
0.3986633115768776,0
-0.20812974665706382,0
-0.25939450804005515,0
-0.48050383878884806,0
-0.6146682032568569,0
-0.19880076742548392,0
-0.38056523888898774,0
-0.4081895484916531,0
4.657903769846973,1
-0.06850292724754373,0
-0.6080234984477342,0
-0.3348337041578565,0
-0.5410538070820887,0
-0.17034003082886504,0
-0.49247232002339836,0
0.5299141184167466,0
-0.260533608875804,0
-0.8091132616389097,0
-0.08565119533315628,0
-0.48707075992127535,0
-0.33701691045573956,0
-0.3675063365522876,0
-0.9469904017757841,0
-0.16611745435484276,0
-0.3572703634593517,0
-0.22988332797691902,0
-0.8920043174606719,0
-0.8423342470192415,0
-0.5751496353356049,0
-0.25421238131196133,0
-0.14795381783634295,0
-0.2768609352722761,0
0.16574254432569516,0
0.2692130679671565,0
-0.0781348380616351,0
4.606904161775434,1
-0.011769547556518795,0
-0.1423342342584561,0
-0.5257972017133634,0
-0.9444384273540283,0
1.0056645874641914,0
1.268782547020987,0
-0.9209019658316185,0
-0.1652428656178747,1
-0.3160063561104903,0
-0.30518053033865333,0
-0.6667374321133,0
-0.5671842536437216,0
-0.6544375798272333,0
-0.7071660507058761,0
-0.06026265344254625,0
-0.4360404971389415,0
-0.7751825196837794,0
-0.06699122486898676,0
-0.4307832719238798,1
0.11070666839125809,0
-0.8617833217298403,0
-0.5234305537653218,0
-0.3322995721922394,0
-0.24926680094940168,0
-0.5734701706630565,0
-0.16368234124458506,0
-0.6621161118383729,1
-0.6932501919484937,0
-0.4860743857652139,0
-0.7377888292253774,0
4.4532498497709225,1
-0.13684606742564065,1
-0.5448825470962442,1
0.16210736631057843,0
0.11588346645527575,0
-0.07293217139524308,0
0.7549404172167754,0
-0.3435607710250167,0
-0.35611188313926206,0
0.14042983275739052,0
-0.5649716666517522,0
-0.653631599996219,0
-0.48717238116106254,0
4.668296854854021,1
-0.4112395222140511,0
-0.2718877313954806,0
1.301347699854463,0
-0.7846125265018281,0
0.22624470888734605,0
-0.4745787894781338,0
1.4895083451755127,0
-0.4725687230882547,0
-0.6294952586137443,0
-0.10070406854567049,1
-0.1704953231893681,0
0.3453929795395116,1
-0.09375398497346084,0
-0.4099357627900265,0
-0.6960107814845395,0
0.04575490646981534,0
-0.3246487843724177,1
0.033447327530452375,0
-0.5265667965138567,0
-0.2596241141545206,0
-0.44684984928097704,0
-0.19166010611101728,1
0.10643269256318652,0
-0.4818080899418164,0
-0.5088433185051127,1
-0.4897784304319882,0
4.6787274260581,1
0.10689444158309999,0
-0.3665006624835294,0
5.11596114090092,1
-0.5871534305305998,0
-0.44232034963324296,0
-0.08150388346968185,0
-0.2852428267788692,0
0.24383930014655802,0
0.044247764675536816,0
-0.4792221506228748,0
-0.34573400557781375,0
-0.8301106057307467,0
1.4509807441218359,1
-0.05296054844665862,1
-0.5579505629927279,0
-0.4821428360397709,0
-0.17455094174659566,0
-0.6050085248564853,0
-0.1894042328679691,0
-0.22144442463146383,0
-0.19356752053360118,0
-0.5396880193625259,0
0.04276901502074319,0
-0.5943608178164141,0
-0.1687154247204672,0
-0.039207751855645734,0
-0.7632158295142245,0
0.09048821199838912,0
-0.45118251138862825,0
-0.235066302931768,0
-0.3294804900723954,0
-0.06217157066399566,0
-0.13493090019975737,0
0.015656543955611692,0
3.659786383047639,1
0.05095253379309154,0
-0.14105075483494456,1
1.6232569473671195,0
0.0005996141760979956,0
-0.6543136753017488,0
4.203914815963335,1
0.25150347701399,0
0.41271268621044277,0
-0.031449516980839004,0
-0.31815005021239795,0
-1.1690345736657675,0
-0.4280494191631868,0
-0.5880171708575015,0
-0.222836904588522,0
0.06697360523759957,1
-0.39906866243048356,0
-0.5952223659670144,0
-0.5003397644518839,0
-1.2289031791574188,0
-0.21520827161393663,0
-0.5799964476553754,0
-0.18051301898885655,0
-0.612696969981255,0
0.2413332638070741,0
6.963400014434512,1
-0.5061683711855354,0
0.37131932887151115,0
-0.7528380090974532,0
-0.13956426640867628,0
-0.2698805582797724,1
0.254556914229044,0
-0.12377495871135419,0
-0.7062510563528328,0
-0.528101070939055,0
-1.3565903517612428,0
0.1546749644326467,0
-0.024144710678281653,0
-0.39789899680078317,0
-0.9497917086524091,0
4.947676249681356,1
-0.5948030511591881,0
-0.41404955665135806,0
-0.46960467641336956,0
-0.12615111632225495,0
-0.40187778875116514,0
-0.44365553765130233,0
-0.5423326274924608,0
0.02610981296893808,0
-0.13539419237875502,0
-0.2577101869117441,1
-0.34105166522382324,0
1.6960748202737115,0
-0.3151944729823949,0
-0.4303191480543007,0
4.551463350519976,1
0.05492204399049018,0
4.3756499188452125,1
-0.12209412363572744,0
0.6173782355221206,0
-0.3916574834604053,1
-0.5484645007158044,0
-0.2760043596182111,0
-0.277412939580123,0
-0.5831752253814104,0
0.033165421990148804,0
-0.30016818777786225,0
-0.40515212664454103,0
-0.5884431704647121,0
-0.36180192899545405,0
-0.13722683593305454,0
-0.3208408756496936,0
1.5573705048981543,0
0.1486029853590487,0
-0.2576247410020869,0
-0.5425052180297296,0
-0.22270176519506327,0
-0.15379704497553887,0
-0.5604409251228097,0
-0.289716861386659,0
0.8937635382803517,0
-0.4594433784214805,0
-0.41853728066415774,1
-0.47498287652321064,0
0.42321469741303797,0
-0.22287820128712332,1
-0.3086190899325366,0
-1.3293651506937494,0
-0.7954647721465289,0
-0.38976318360713186,0
-0.4287449809631892,0
-0.4773175725278483,0
-0.7586749473360618,0
-0.6294534349691416,0
-0.7469024989440517,0
-0.09610331185990525,0
-0.15749773100870973,0
3.834828008810551,0
-0.04331320988234576,0
-0.17190314302952647,1
-0.3302899205362626,0
4.37841076461075,1
1.1003297422860603,0
-0.2577625692168242,0
1.2911999497119704,0
-0.4308052569334977,0
0.11630095926321332,0
-0.374865416450327,0
0.8529326227659415,0
0.46350572162054354,0
0.033054514715845154,0
-0.32183993842175274,0
3.0440316571489703,0
-0.46707301033701765,0
-1.0616854024667264,0
-1.0062262135632065,0
-1.1811927507118767,0
0.2860884431218832,0
1.1595020779716245,0
-0.12755103593060765,0
-0.5403538137464522,1
-0.9149384111396714,0
4.765508200670837,1
0.152100398971708,0
4.392225727557053,1
-0.011412081672818132,0
-0.3163374404261917,0
0.26835654838874584,0
-0.15311885430306846,0
-0.16446262914141055,0
-0.5887859424782707,0
-0.777349154845157,0
-0.8919535365193516,0
-0.33353880817245046,0
1.214430320731054,1
0.39306969059212793,0
-0.446338323916024,0
-0.7168569656259455,0
0.49869965029636915,0
-0.041748139097090686,1
-0.3517050911921829,0
0.04381292288433311,1
-0.8828913091833359,0
-0.37441858852744503,0
-0.4690556444961378,0
-0.5353119312388395,0
-0.5094764113205387,0
0.19682488996451664,0
4.65565317853318,1
-0.29950123165127973,0
0.14695493723269654,1
-0.2124436944496284,0
-0.45392843451094,0
4.380834287245557,1
-0.4711254888605091,0
-0.2441401080030241,0
-0.3051901974612249,0
-0.7486895616323116,0
0.5386635502571987,1
0.005770594457147893,1
-0.2526003999489637,0
-0.7309895985041145,0
-0.47627378029234113,0
-0.6003026627512063,0
-0.6122415476634532,0
0.1903908469652794,0
-0.741854975026198,0
-0.6023073675020407,0
-0.2791048575117424,0
-0.7569713568919755,0
-0.34595524545198697,0
-0.3626898215341408,0
-0.7766796845142079,0
0.41725051215731,0
-0.5805492636417164,0
-0.17494073592662585,0
-0.6793690874307228,0
0.7763529208440183,0
-0.05639750569292301,0
-0.10059314222889462,0
-0.13070446236864286,0
0.5424384125547659,0
-0.5865156575964232,0
-0.1608149039886954,0
-0.23077609368407254,0
-0.2525032300029743,0
-0.17621564703183365,0
-0.3924658878967238,0
-0.6294774380634645,0
-0.4819382278363784,0
4.132254068724739,1
0.18293183298449167,0
-0.7599892901064411,0
-0.5209344380181921,0
-0.39875901362055877,0
-0.5234502831711823,0
0.3042651386013379,0
-0.7592960670092727,0
-0.4521041082718358,0
0.06682369790324938,0
-0.2461746411966837,0
-0.33253697985918185,0
10.222533292380591,1
-0.005656802948538264,1
-0.05318368931725855,0
-0.6616386153301292,0
-0.6553217334196513,0
-0.11925975067099169,0
-0.5148378272736867,0
-0.34704990166699723,0
0.032343087749916094,0
-0.581776898174496,0
-0.06753579802836653,0
0.062438698572452156,0
-0.8911646802936333,0
-0.07039479202004209,0
-1.0163375561990897,0
-0.4289588737464728,0
-0.11161068112699143,0
-0.4370563191304634,0
0.015090960705933854,0
-0.4081371594575163,0
0.4015658764047616,0
-0.3763611507276082,0
-1.4489090576284063,0
-0.2900536862399694,0
-0.08300808699542436,0
0.010297532874687071,0
-1.0303781271998473,0
-0.7166896344973226,0
-0.17796399024311596,0
-0.6543169707198229,0
-0.290392405054567,1
-0.7440808245231088,0
-0.4271418966202333,0
-0.3290834848524405,0
-0.6181576002649406,0
-0.5295123760280513,0
-0.605989326653535,0
0.8389266307307355,0
-1.3028114505856598,0
-0.25634536358950416,0
1.147678825043244,0
2.3248160181947597,0
-0.576130461939788,0
-0.42075462488520277,0
-0.3413274376522603,0
-0.3940439085570796,0
0.5907602299677779,1
-0.7582937246361536,0
-0.23361397491877156,0
1.2714187604128766,0
-0.5724000537932022,0
3.8369470502811165,1
-0.28164324496784904,0
-0.396183837787225,0
-0.40677289648654547,1
-0.5046102393167291,0
0.08430506015500061,0
-0.5854866731528163,0
-0.3175871407938569,0
0.571361472603591,0
-0.49476980814783433,0
-0.29272013993217305,0
1.0810249974723356,0
-1.2897096203547478,0
-0.04663713231635301,0
-0.8806808003612618,0
-0.4143103962677278,0
-0.728529864491662,0
-0.4464023320439096,0
0.29945725893356523,0
4.644408278940952,1
-0.35848159741613345,0
0.1044122015109793,1
-0.43622254448853937,1
-0.23712360969534188,0
-0.17562827582781956,0
-0.3052299701219455,0
-0.3969634568013314,0
0.10061126675152222,0
-0.48320112415519817,0
-0.3842547771660905,0
-0.4548274355018291,0
0.17079879493355243,0
0.6480849388308206,0
-0.3327935240674583,0
-0.9694924158484026,0
0.3998765992447477,0
-0.24580904804018827,0
-0.311862530719248,0
-0.8697001368753117,0
-0.8138557937436098,0
-0.029520250543488905,0
-0.1935335517116831,0
-0.6385844224369526,0
4.340350106976458,1
-0.5456466420392916,0
-0.804934064945447,0
0.24980920768121576,0
-0.5033718904511205,0
-0.581521633429634,0
0.11433355018999246,0
-0.11958892213128072,1
-0.3580136481082191,1
-0.5499221786336912,0
-0.10053704867435234,0
0.621183220771522,0
-0.21914140143357275,0
-0.10595663554161114,0
-0.4912331846540767,0
-0.28740447046160633,0
-0.09479849120503958,1
-0.27281511469425,0
-0.21048859887812582,0
-0.5594793677001999,0
-0.5639976520191178,0
-0.4111139709106251,0
0.18177125971043118,0
-0.4013096399033619,0
-0.4693648763127375,0
-0.08301745785528039,0
-0.8719593444661962,0
-0.029705677654035534,0
-0.0907182709344588,0
0.47346679473491005,1
-1.270508862639543,0
-0.528362713507307,0
-0.7676453457660859,0
4.541891698903344,1
-0.6356970104053761,0
4.087307944456924,1
0.18221437892842926,1
-0.3990219486149774,0
-0.5179066057206418,0
-0.6274789470150299,0
-0.2413032634405163,0
-0.320227760949877,0
-0.36180005371412344,0
0.15030539894440442,1
-0.18927521411660128,0
-0.32705992901236325,0
4.5182354308226795,1
-0.022738835762759705,0
0.0825394857483234,0
-0.025444954607786827,0
0.10376136666348894,0
-0.6310919061525977,0
-0.5489377672329896,0
-0.3465647846849036,0
4.325951350847985,1
-0.39278013818753843,0
-0.33403816177570644,0
-0.9109862916323344,0
-0.27549139754935303,0
-0.3393551788200647,0
4.303479660713739,1
5.046399084571591,1
0.10708589859655285,0
-0.318363302228536,0
-0.32102507518815326,1
0.05163821992765302,0
-0.14785737161674622,0
-0.30146797700674,0
-0.857496305043517,0
-0.3715506867634757,0
0.2300337500701823,0
-0.38748062918211823,0
-0.4956652717564629,0
-0.270998655880412,0
-0.3449957948240864,0
0.1870160841005439,0
0.20145566343898996,0
-0.6631546824009739,0
-0.717574795332524,1
-0.6785661426383821,0
-0.06523069458671617,0
-0.6186603618760573,0
0.3278766293207085,0
-0.49959941894328624,0
-0.6403326135804378,0
0.18733323013652542,0
-0.32664637708314126,0
0.17935782855525356,0
-0.34054355075165216,0
0.793501869661535,1
-0.35952183665114096,0
-0.3593089843299706,0
-0.7361765530590485,0
-0.17811740960365094,0
-0.6380368183475711,0
-0.2804588967778303,1
-0.3958915561360342,0
-0.71167026229992,0
-0.481110059902659,0
0.19997460199764927,0
-0.9864063265688701,0
-0.14088656407557223,0
-0.7001066619897514,0
-0.3777115388472953,0
0.021336097041900114,0
-0.7014110528525662,0
4.751137323178059,1
-0.7573974705237108,0
-0.43695283072680746,0
0.12919170775949484,0
-0.5200991773471555,0
-0.30934265438204167,0
0.19412257345718242,1
-0.5090111428486125,0
-0.8756152306159359,0
-0.06951159310860902,0
-0.39799485422522407,0
-0.7252141933158445,0
-0.5440499439865669,0
-0.27198013443917524,1
-0.8890390570570784,0
-0.636986327309062,0
-0.39160982345871903,0
-0.07775726723728413,0
-0.5531763119708093,0
-0.625481222206365,0
-0.22646537950069096,0
-0.03912222407413319,0
-0.21970257295410384,0
7.103630685145721,1
-0.7997214343726926,0
-0.2374361572022578,0
-0.6599851063787552,0
4.25837069861957,1
-0.5611854336525341,0
3.3079272199345824,1
-1.4046728438039582,0
-0.07130270775845539,0
-0.6338251754736357,0
-0.35949517226003674,0
-0.7660819343036543,0
-0.3680858392691232,0
-1.1593757405096325,0
-0.7591780657101179,0
-0.558143613489119,0
-0.3144853991042452,0
-0.34980767947276814,0
-0.39848484711225984,0
-0.08320246794244794,0
-0.4844740276915434,0
4.020444397984326,1
4.6203248651924245,1
0.05360109265253514,0
3.8397784243211737,1
-0.6298139930498867,0
-0.496519988181652,0
-0.5135138974335806,0
-0.1884220006654917,0
-0.7572974513333424,0
4.32384354383461,1
-0.30511058129926594,0
-0.4987721220363295,0
-0.5235381102975362,0
5.108362681955592,1
-0.0788986438792919,0
-0.35656988838206777,0
-0.126129684757171,0
-0.204830105327082,0
-0.12337340113093982,0
0.6421632909725827,1
-0.18955088515485505,0
-0.9173376587314148,0
-0.3094131472652491,0
-0.7836098089020895,0
-0.23411199379168768,0
-0.712838679038263,0
0.08626454625166649,0
-0.3938783205815784,0
0.9411864627305411,0
-0.5690524966153223,0
-0.40873277681886355,0
1.2352572482919135,0
-0.28561990159556344,0
0.8464684504805874,0
0.297213728635878,0
-0.2642606188174378,0
-0.4716310428350279,0
-0.41635588496934034,0
-0.5108986653524926,0
-0.4663844806326534,0
-0.3049912221055251,0
-0.6834311476705466,0
1.5808148091877754,1
-0.16612709084786068,0
0.18925372269567156,0
-0.20941903097723746,0
-0.5360044493167471,0
-0.39531233802769233,0
0.0782084712310411,0
-0.6555489461727687,0
-0.6448517072723803,0
-0.34376442060227297,0
0.00617284316513296,0
-0.7639835850681088,0
4.044986347965494,1
0.2561918135581011,0
-0.6258938317496703,0
0.47592107300391434,1
-0.24289681525957207,0
-0.5920007212806971,0
-0.595339245668106,0
-0.3981660435825244,0
0.3889319148909569,0
0.1571483983335497,1
-0.33736187759514946,0
-0.39558682768142744,0
-0.26962516131893055,0
-0.18891285425160642,0
-0.6884772462414771,0
-0.2679802404436219,0
-0.2458221030558775,0
3.85820894731191,1
-0.6864868347882511,0
-0.6384590383615104,1
5.235380513457605,1
-0.8033582389796725,0
-0.6994229075938491,0
0.13700158842195417,0
0.08720702722531827,0
-0.6428953728970623,0
-0.6831904296144846,0
-0.7297223961546544,0
-0.22460758374187537,0
2.6036949254848123,0
-0.36893637579062377,0
-0.20543967241245698,0
-0.8222396890133288,0
0.1154786910128345,1
-0.4932811363711883,0
-0.5289225551185955,0
-0.07032140512460379,0
-0.07511809877883689,0
-0.5075020549437045,0
-0.10696601081545154,0
-0.17109680649317882,0
-0.2815398300706732,0
-0.9019692107118573,0
-0.31162788099265676,0
-0.7136613528337841,0
-0.4564217578468285,0
-0.9295480614958399,0
-0.5327089172330449,0
-0.3841282646681289,0
-0.2978137450134386,0
-0.4061245133295884,0
-0.4920389855529196,0
-0.9180801610230834,0
-0.41781109451061205,0
-0.4452169105852402,0
-0.2501112958341335,0
-0.2679287830026744,0
-0.6083154376465766,0
-0.7413656035900789,0
3.7744888919932973,1
0.13841616106597432,0
-0.18535589134330815,0
-0.21488765642642726,0
-0.5542002418241931,0
-0.3754823105166207,0
-0.3614256248858918,0
-0.6247628007011126,0
-0.5313158909970974,0
0.37219012384886024,0
0.12721812807615845,0
-0.5929932515151888,0
-0.0629111109318416,0
-0.36394992356501976,0
0.0854630174272085,0
-0.4910838799766262,0
0.06760610011271878,0
-0.3550721574631077,0
-0.8158759403194882,0
-0.4050390611028053,1
-1.2534168474368037,0
-0.274392848117732,0
1.5992754420766215,0
4.108185589905515,1
-0.4049703124264813,0
-0.32542166137159256,0
0.2590063571210963,0
0.010220778058622058,0
-0.21891007388892236,0
3.7221586637392137,1
-0.08645058501119268,0
4.438440134353282,1
-0.690368787690913,0
-0.11754206673298444,0
-0.3440200156533263,0
-0.5333230587042507,0
-0.8830956360508333,0
4.741684415815825,1
-0.12513036423868712,0
-0.3021229246651975,0
-0.5174220947324187,0
0.2532509722312605,0
-0.20293561661069923,0
-0.5174308388236054,0
-0.6629065706601454,0
-0.3948166190917246,0
-0.6057064396644174,0
-0.16348135892521393,0
-0.8704679287677113,0
-0.41460111243614817,0
-0.9544205553885018,0
-0.4117954659129335,0
-0.9479747831815055,0
2.567658215706703,1
0.11755878543299983,0
4.27654901426712,1
3.9610703867633807,1
-0.14523714872642338,0
-0.22267946392319865,0
-0.315681871214025,0
-0.3870746791768457,0
-0.5712794830338732,0
-0.9291689667425562,0
-0.3581983387951159,0
-0.14098332742890396,0
-0.11997928437107212,0
0.037149074143360473,0
-0.37531972665490265,0
-0.22570561039653858,0
-0.3107121870753561,0
4.2838409564352276,1
-0.02102797270694315,0
-0.7313755344732527,0
-0.49911746622831893,0
-0.40948245053126564,0
-0.3756326516017613,0
