PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,Label
-0.3733735378417269,1.3992351565448933,-0.5750842669438131,1.4374377213906966,1.6259628013465077,0.2301377254049445,-0.11531261591909127,-0.06540578734528602,0.8568376756343318,0.3466294238881798,1.2361753834278582,-0.3634358688207684,0.10867789322746423,0.4814205069518214,0.1313689435145973,0.03890557864043914,0
-0.29576797379307407,0.5873346733122582,-0.39919505582338927,0.5752897840046924,1.4605135097267703,-0.0767652209382004,-0.07139064104225826,-0.6340530183350871,0.7378542864270382,0.49972766740653496,0.6313265948311877,0.05157907456142857,-0.47769450921154444,0.08235728207583395,0.21798446036164232,0.24203307137149488,0
-0.21909503439558642,0.19493074695679408,-0.10333004853158648,0.3246686285193885,-0.13623755224537756,0.7134339738283271,-0.0008842637812819833,1.767125346310099,1.8827261581007877,0.8473373807717086,-0.7668782992193751,0.28795162851089623,0.24143115073081467,-0.5426429391491857,-0.730497726991367,0.698682502640918,0
0.9069200897785906,-2.4522150773058877,1.502015358823106,-3.3676302305008154,-3.1957142944473844,-0.11757934925091866,0.2777080786984365,-0.6986453712251207,0.30512336636645954,0.522090001943189,0.03075328803135616,2.581551714129598,-0.8668986567272204,0.4200631534912718,1.019208283229308,-0.1287935659919626,1
-0.2787403276429241,0.45674211581961394,-0.31738529140240346,0.5660234604705681,0.3646662847867871,-2.188510593004294,-0.013151124567572918,-0.3728418058293778,0.1669482569406797,0.26301133350896816,0.5214846258535987,-0.37867920518998005,0.01725408026985694,0.1268253862139222,-0.373917922717641,-0.045092470285967724,0
-0.3039805487451337,0.9933631077306116,-0.2861154125109361,1.2006546473525233,-0.8223201619270616,-1.7556668493570242,0.04311817273890834,-1.2289133486524875,0.7243586064024322,0.05308375007704493,-0.8740639074846566,0.8285612327114132,-0.14877240261096777,-0.8584687612899703,-0.5336707060939402,0.021970589762062027,0
-0.34822935547807676,1.0748712344521065,-0.4449513205186522,1.1274853938111882,0.7731165712280047,-2.0130165728542173,-0.01656574769933001,0.3463324365500147,-0.3692411048604311,-0.440761458121663,0.18968343688833517,-0.11478123834602955,0.2827789727022391,-0.02869195012101773,-0.20405938683887084,0.1861305358644253,0
0.08516668338374742,-0.5539237508174248,0.5942954740363467,-0.6109608392884056,-2.7346481556648254,1.7054519444081282,0.11543974125211105,-1.2935111803391541,-0.9180842424496211,0.0890120450023874,1.9065340753161708,0.7948739238149843,1.3851548572909476,-0.979793706035261,0.37198441978033014,-0.24544212142943095,1
-0.3116723836555006,0.7315475892228951,-0.3842125205006141,0.5909270033426011,1.644708260323946,-0.14880219104416587,-0.012278894508768132,-0.25234258691349637,-0.402618101944562,-0.643687919354489,-0.8373245863685186,1.0721118793407718,-0.6905012796163598,-0.7004956034259406,0.37710750379213487,0.501431004124439,0
0.20366806716097532,-2.0147963632618886,0.5483412156987713,-2.01663080669755,-1.3521543447266051,1.2781909850157043,0.09702859252852214,0.31246969159287025,-0.6902684960435661,-0.028841832007090777,-1.6918832747809116,-0.2789889634291875,-0.5601824030206488,-1.0362658254422856,-0.39886430301709846,0.6430440075322125,0
-0.27798036998400427,0.3167964408110157,-0.34814480375708523,0.1636237964591895,2.0976915488814947,0.4050212475254362,-0.04938832490047919,1.1072219311297775,-0.651850603274233,-0.5707435052731381,-0.3076023953157318,0.01702698440370576,-0.06954479882955311,-0.20676913033020847,0.5186645319475811,0.556784816255339,0
0.9647918546168801,-2.460688937093041,1.3891602676531083,-3.6269960218268933,-1.3260393247647624,0.5514606634114657,0.20122192524844695,-0.2661013370956895,-1.2791047473196093,-0.5572892296844036,-0.6413458203712057,0.8153274311045573,1.38337028105243,-0.24107635107151068,1.0165531439890743,0.018849726464652383,1
-0.2295779613089338,-0.019595142736085765,-0.21750291360653817,0.005412688775111385,0.6065075416746704,-2.0326390772566136,0.008345517154434153,0.30066299792345885,-0.48376883274762417,-0.11512933832072221,-0.03021751979622245,-0.37909461802012984,0.04657146650903833,-0.07803188472968499,-0.2115243615642181,0.14734102591058224,0
-0.23991329312786555,0.14298389661490166,-0.217644044778457,0.2790823495177875,-0.2518496917648463,-0.7558847384930582,0.05015137544535135,-0.16595237020761694,0.1534193382815325,-0.47483335044679287,-2.167245848694948,-0.4439709907464026,1.220324720358404,0.6564996801511312,0.5406682082056357,0.33434703602781873,0
-0.20511693950266205,-0.17639994274570675,-0.19711262947810348,-0.32696269996140714,1.5440499614654497,0.04452066379939563,-0.00592769106080512,0.12552810716791657,-0.5510088527649858,-0.383724450908926,-0.7980064437396985,0.47071602109627536,-0.6006480103779429,-0.5286548983814142,0.3109141404813679,0.31125093986077235,0
-0.2561493034502859,0.3986763038321308,-0.15144768761051539,0.41817098626445987,0.14630219165590022,0.12210001709151341,0.03832277576897635,1.7537073009597628,1.3542029259532447,0.07528628975719777,-2.1000366256411582,1.5080087025931175,-0.0919787050374478,-1.2515253891056657,-0.8055022365363917,-0.5775437983867018,0
-0.24713127537444687,0.17439653552368364,-0.32346056122418,0.15556614944245736,1.6533918769367881,-0.1093555115710407,-0.09995119848607563,1.049044685624457,0.03444294465710094,0.5078733531648592,2.298927353632014,-0.41488839200499933,-1.1967767528954865,1.0656466561364757,0.031188357428575394,-1.1396282212294466,0
-0.36648851592667325,1.3163943468920853,-0.5108208706002543,1.2332260946940996,1.595397706502233,-0.21605604395615002,-0.04232273690135539,-0.6275142008221819,0.16539404548555237,-0.36627601454012004,-0.22855436083576638,0.9981000791716556,-0.6066605388669561,-0.4563214641982954,0.308865357133115,0.43711105217840274,0
-0.26114736642945136,0.3106754406372947,-0.3064643542552175,0.21074949878527013,1.432070893213401,-0.24997685938246278,-0.021628803225042043,-0.729196037419218,0.12939197170951747,-0.0032045866009654854,-0.3673613636739898,0.7377692382943148,-0.8373530460350662,-0.4778542211672549,0.3006990240275744,0.40531909665852905,0
-0.2360205333005538,0.7360269843098192,-0.29105946556569473,1.1524073471191834,-2.0780428018046675,-1.7073038616143628,0.09650101006097368,-3.534480595257486,-3.4029335359593356,-2.219181619865206,-0.22194639484851697,-1.9785915142190387,0.6471910367002818,3.0053745280379442,2.5962748600893297,0.9712352599269355,0
-0.31458345058173764,0.7388722980480064,-0.4331250523367011,0.667960543740474,1.7586916326894282,0.0051160490531563275,-0.0671481467862994,-0.18189398866080375,0.3566679528592895,0.1074796572177799,0.33499139135499384,0.22583043573218686,-0.4080989614025865,-0.07107537087339907,0.39028888547480095,0.4940106025614244,0
-0.22440767703553413,0.6472721473857452,-0.18660630701086703,1.0558595507958177,-1.4923044202569948,0.07037150312122947,-0.009083789977922488,-1.23437813173998,0.006999747465433942,0.1575091856252861,0.9528817560403082,-1.0093370889780544,0.10048581564688851,0.41780238838786327,0.053741682127831064,-0.4124551075023634,0
-0.188739546422005,-0.2662057601985036,-0.18228186010755926,-0.3769585531364194,1.2882294011554243,-0.34709917157978176,-0.012221780679544653,-1.0224711578746637,0.3034542788359445,0.3626754790915899,-0.3248126696290266,0.5997328641862838,-1.0555868211765147,-0.4650405831987228,0.2905687102136386,0.4036826922180984,0
-0.2643400814556266,0.2202995757973929,-0.3177359126378795,0.0712150668027224,1.976841021990555,0.3597865230984544,-0.04063220815994372,0.965808148887167,-0.6693793026484313,-0.5639296145077588,-0.4180101193780765,0.08144798027023686,-0.13963438332902053,-0.2611066831478496,0.4584557402094359,0.46922652953551003,0
-0.21523448251221647,0.6188351879727689,-0.11668245652602492,0.8112601684337704,-0.862263110588478,0.5801863014155394,0.034351135426275194,0.6260119775042307,-1.133998116197765,-1.021445298241237,-0.47889317956151695,-0.020961579928714932,0.06434876965786117,-0.18398525336760074,-1.2568647693954833,0.021235643206899416,0
-0.2679259187061382,0.999555390696203,-0.23609288638680673,1.3261250545329368,-1.173661968598164,0.12144544702319636,-0.011416322789378677,-1.379855036604575,0.3539814760288337,0.24072859360275967,0.7819937467467091,0.20621710229174378,-0.7166501441538349,-0.8399472238272495,0.14230162146919662,0.059859550693009876,0
-0.2109564502901395,0.7447740617178539,-0.1323119926814702,1.0307048022690113,-1.200985273038071,2.7157690133368533,0.019564898882695338,-0.14217884797696928,-0.15402720236767456,-0.7713537959120065,-1.2774961740360402,-0.1830214351609141,0.5041550630198925,0.06524473194006279,0.3943874321395347,0.016958225653969677,0
1.384904638800794,-2.3438233156407344,1.649506865266947,-3.905153828070708,-1.2224642778245656,0.03549606256868328,0.16161559351221433,-1.4243225902246395,1.0631776106149708,0.8278031118571758,0.037104489017044474,1.0483220305217256,0.9018058058259268,-0.2168897991779201,0.1921262769074661,-0.3414072183891422,1
-0.26480828297829817,0.33223233836629923,-0.33168602195422214,0.2913789283408714,1.5533814308500777,0.386128064746492,-0.060995410786791694,0.567959926722499,-0.13717901206550281,-0.12357340963598629,0.18614872908662983,-0.333715911149524,0.026862244592137197,0.10929064144354031,0.12242423707487751,-0.06840365989701919,0
-0.14313413670803932,-0.19663104867789913,-0.030916701471990736,0.0589117304562254,-0.9395122204284371,0.45015263237063946,0.008967465445486949,-0.7090160829589166,0.34232455182853894,0.3326049002859757,-0.18615457444873867,-0.545498759145141,0.02308189343259133,0.08959239747455917,-0.7094983537888291,-0.8903688196620232,0
-0.2513961155734445,0.11448530184129604,-0.25890417484697975,0.2322436134651615,0.3312093056044053,-2.171358891773098,-0.011467604893741766,-0.35939524743614687,0.19497004689649963,0.4376161174154645,0.5702523852982324,-0.5511477645959806,-0.01793398001806138,0.17800799628400343,-0.3728861797175623,-0.05667125729914722,0
-0.24004383252656322,0.15683713022434684,-0.2971418991671222,0.11545179216960844,1.5344387457764812,0.3888719886736203,-0.06431458781021328,0.5300048593284017,-0.023805478420472877,0.050369249952153305,0.3217427832412965,-0.4833192435161325,0.008801245424291657,0.18546929367598608,0.12361157514564639,-0.07013685072998532,0
-0.30942105381691676,0.8081548336432626,-0.4506258736807285,0.826161576181829,1.5538310030642464,0.2517199851665738,-0.10023750822144399,0.008469423329908656,0.7090178142755987,0.4484818833077401,1.057986260770598,-0.5081787044258905,0.0157414542718483,0.4403330252324564,0.1275372649064798,0.007357452119217594,0
-0.3080864378748225,0.7510113791306025,-0.41900741504900607,0.7232979138743838,1.6038194954376919,0.36565187192054227,-0.07242809628629311,0.49750167521162925,-0.007231936238685335,-0.17485988143406014,0.3357456991803393,-0.23922170369320278,0.08767740351454993,0.1468545092272674,0.12669706758098,-0.04173561936611546,0
0.3650410892614082,-2.2730403270261386,0.4334525304004036,-2.652998110952108,1.1318347933938906,0.2811391759053476,-0.03959932600502427,0.07899008094562715,0.5067715810683112,1.2968544754759839,0.6136591436524228,-1.581671534139933,-0.5743982819874256,0.4148707379463567,0.10441070392080268,-0.1341640554581564,0
-0.2966072739148428,0.953694521257497,-0.3039200969824985,1.2132406110483074,-0.5399107795902962,-0.42946905341221364,-0.003633895529349474,0.48611702012722224,0.042872816789059666,-0.2343589833846091,0.08275636953125456,-0.6535856381896574,0.6457405948477539,0.1360327957805849,0.4961788840943018,0.35494093594496634,0
-0.3086381142420569,0.738073386129489,-0.38105877453442116,0.6204723654539523,1.5048557300613807,-0.23904157221815872,-0.013206607101452031,-0.5743117065248781,-0.18205041493711974,-0.4645560754331727,-0.7161260323753116,1.0906682175983482,-0.7773880006439609,-0.6678254466786443,0.3102928144814546,0.4234522768956862,0
1.031798415199331,-2.4320478706139745,1.4793249755845408,-3.678664780970483,-1.2023231918635475,0.20537643595236202,0.1629894545742961,1.1475252474487037,-0.5985086774458382,0.19358785819752522,0.8947407777278494,0.9624510736141826,0.8085881263396572,-0.5297513364265845,-1.041922835508332,0.40626161340866673,1
0.03547255751662848,-2.178567447198603,0.1905742222295298,-2.3224157651837785,1.27586134579599,-0.026027400925897014,-0.005942203786049427,-0.2893238606359991,0.059800330186667895,0.984281692092476,-0.22450149339132783,-0.5386651412180485,-1.0055504302856135,-0.16987705472752193,0.3314615500635455,0.3253074956502324,0
-0.360902392110891,1.278971441211704,-0.5314552887117399,1.2760977934054527,1.4917692490000936,-0.18871185650045735,-0.08136869425662516,-0.9106056945098582,0.9285309174600588,0.3701326985206735,0.7306178587423017,0.3780169916412548,-0.484825348371663,0.039537737453668335,0.21984932279358393,0.2992394921691337,0
-0.2857831670002029,0.45703897096866075,-0.2863544039452129,0.4445747480259868,0.6326124780619437,-0.8553519379698388,0.025625526156953134,1.0129764997438242,1.1073900410870186,-0.07570347410154314,-2.0222259113675705,0.7412636087718335,0.5434511330627178,0.15001872427866067,-0.7034212037744587,-0.369394224971211,0
-0.13475524000089392,-0.07155718550894469,0.0009083544263896424,0.26922159113318855,-1.8137714029018137,3.2948776186747812,0.0773843653565275,-0.8999893618428878,0.29597760347043217,-0.7638899083372817,-3.148488752439967,-0.9350509711894384,1.5781814955864686,1.7662469116782469,1.1993003572752288,0.8389449755381801,0
0.9064721134469147,-2.4794641247441955,1.4141200076777587,-3.508606636383491,-1.5540634161977143,0.41627768572065976,0.1746973375410063,0.9097247313230253,-2.2293421255837655,-0.5175499909638867,1.478315947267391,0.8390136477426314,0.31726625722847546,-0.6602915752908848,-0.4319435967482812,-0.9062717704998885,1
-0.15281984780022134,-0.19117595468044174,-0.021574186151320902,0.054656248642619344,-1.1359658470567706,0.18713578660225058,0.03519256774788258,-1.3024782968890944,1.105896607945494,0.720182337563645,-0.6108382537085513,0.3805895226102389,-0.7564853971287896,-0.5036711467672859,0.769831627693805,-0.46712255903790684,0
-0.2234586393047212,0.6981483395092478,-0.19143596391645093,1.0208855062041209,-1.215497303465059,0.46780092297859577,0.002553471501712921,-0.804144824544958,-0.01952858787977423,-0.1424009407387854,0.4388533796754687,-0.4367364623968408,-0.1907855402814814,0.8313726542508364,-0.09724776163112897,-0.8132906380917678,0
-0.30548773563079595,0.9989906661277638,-0.30806145225953785,1.1277608488562965,-0.2135490759593588,-0.713322225008146,0.024379195745210296,0.5678503098893155,-0.2012478317446545,-0.6873969735479727,-0.8285343567386019,0.44321441602026007,0.13355039158789353,-0.15783314780328403,-0.0840821246693924,0.00995460185403452,0
-0.03990777195361621,-0.045592618795849624,0.28142459105042106,-0.2328947369422529,-1.4456078722878094,0.1365554681617735,0.0978421508352969,-1.4405596799749056,0.36707114025237203,0.3609521633042676,1.2212893968488323,0.7915823214753916,2.22726236529576,1.1335361047300974,0.1808775512643911,-0.43370723366771774,1
0.8941056268662075,-2.4662985627704943,1.46108704362768,-3.4766745508336236,-1.9145156704251254,0.7060974803444284,0.19498576861590566,0.8741415674979409,-2.467670880393839,-0.6582313654196705,1.6117479146740024,1.192589130242559,-0.12737323714299695,-0.17552491597655004,-1.8361548713291787,0.07682058831215406,1
-0.2448868475098878,0.19231394304842975,-0.2891115438254682,0.10580098048151929,1.7112185780065619,0.734135064105706,-0.05007185243881254,1.561891673435553,-0.9059993744854281,-0.7166552558499713,-0.26751949719178186,-0.5226986632301163,0.3935726001476636,0.055697905367153376,0.1109134692693016,-0.20513991256542805,0
-0.21721441647550058,-0.23153032123384754,-0.18223989200010735,-0.13180310769972026,0.2946384344116648,-2.118400392133116,0.003976014721514473,-0.17243856223055096,-0.08651093291714713,0.32507175038670416,0.28132795629809876,-0.5760160201981663,-0.035085492085076705,0.08577473947360074,-0.38667284218099907,-0.1087630414748195,0
-0.24899425070217981,0.827214004603033,-0.13635403675937097,1.1341000453950736,-1.7293908165760197,-0.9483973788523034,0.06403986304075661,-1.0245682450812943,0.23655108870312017,-0.0818003832779005,-0.4819974717046889,0.8551097493788207,-0.6877917576126431,-1.2302545636205349,-0.04016109776094152,0.20412521608809622,0
-0.2045185183800354,-0.2770988902806428,-0.1446361997430746,-0.29246995452567626,0.6013616950558212,-1.8948811852113834,0.03660937553361177,0.7982933403760779,-1.1719406937360237,-0.6287880998617545,-0.7007401844969662,-0.2501140803620836,0.1220231830365427,-0.3174875554998267,-0.24364892974150534,0.03590354060756087,0
-0.12920236412803768,-0.17725089251414333,0.09068273898276957,0.15424762529434796,-1.3667024297065349,0.963675451349714,-0.023213586758029744,-0.47824885127691374,0.8683595145934032,1.2388554840037438,1.1713887293327037,0.3292533083001916,-1.333598852821357,-3.243696274151696,-0.15705690260243776,-0.5221336235709316,0
-0.3206589973478162,0.8784966480994149,-0.39371036724949515,0.9791882718295413,0.4505744789925955,-2.1055110247545863,-0.014246321199948805,-0.1066090717026976,-0.07181549111931092,-0.1152298822219478,0.3609317445149283,-0.22490072575241063,0.18321002988889942,0.06412031217723012,-0.38483988724727425,-0.07959471865456474,0
-0.21265293565415627,0.2996194801809404,-0.10483156873602105,0.5448894358618961,-0.8932534473547536,0.34046684591708276,0.02346664315917784,-0.19785865037879155,0.05872210443448249,-0.08127142282074673,-0.5177756807869247,-0.005078112832982591,-0.018736906287290134,-0.734324544525827,-0.2961364846435027,-0.193307172435553,0
-0.3356156667841824,1.0277131188120143,-0.45567068804333977,0.9414963393375083,1.5876626928165232,-0.15888526124089314,-0.041712973119329776,-0.5084992303769627,0.13899181469392746,-0.26233645109883436,-0.19017215269544038,0.8022039475689552,-0.5847514401963197,-0.39538176911926054,0.3072838746914439,0.409799438450725,0
-0.28016582177444055,0.47990871004557395,-0.343585194954745,0.3957327829083579,1.396466988983307,-0.34559060416524456,-0.02654925402277654,-1.0044795182516173,0.34410352323673477,0.1100132459851096,-0.23496299693725867,0.8326158954768451,-0.9128110652355661,-0.4654487349955591,0.29690058321442514,0.43528544519392676,0
-0.2099486022842056,0.11907047942454202,-0.1537561745474165,0.28177852912200296,-0.8567909576497493,-0.9370099719488109,0.07039929755735563,-2.101831802345015,0.5255392563655932,0.051687668313225375,-1.09388090670457,0.7624943771914985,-0.9305269759861962,1.1956406690185988,0.2507830529746751,-0.05461146896783531,0
-0.2826835191967526,0.517924640857219,-0.4020183132123477,0.5508425088708947,1.4885401103858937,0.20548744407948297,-0.1028046546517418,-0.1766867317678265,0.9215178113303101,0.7579099728778694,1.2422318975715998,-0.670269252545287,-0.07701241211119389,0.526029236975225,0.12561083119635455,0.013792896031732421,0
-0.277971406553298,0.7825767292981208,-0.2905280476516481,0.9812466015351178,-0.29735719857053994,-0.6923795585342936,-0.02118943610689289,-1.1300731500331842,0.6542944176402696,0.42825114056290636,0.6408182621349071,0.3577848826518443,-0.7449947210124617,-0.34593154722391434,-0.28434127993051733,-0.47906041442636543,0
-0.29819152124642756,1.2597159758604595,-0.30925688010132385,1.5212291829266094,-0.857403662522952,0.4618646198087069,-0.005986032943614895,-1.2747236885680853,1.5091726258976232,0.40986549014208246,-0.461839147075434,0.572470543679252,-0.07417440966211722,-0.3603098056992937,-0.2874461603792049,0.28982127895142573,0
0.08686467487341133,-2.126957876914562,0.3817368159283382,-1.9765732313123119,-1.1382562073539257,-0.09839462060064486,0.0742208350107245,0.8604931024584587,-0.6256746277447144,0.30972641621916447,-0.7265994011326632,-1.0604797571155906,-0.3969637953690728,0.23059537988175208,0.9542433785294785,-0.1922507975258333,0
-0.1380184689203269,-0.04994541094017571,-0.004756800757215905,0.14067516590816842,-0.7278100663422075,1.8773461441874861,0.014407780053213982,0.27147478997581914,-0.8752075154595147,-0.6218058340006051,-0.4268584601029753,-0.23803775429246832,-0.2770544145878664,-0.29978920878840076,-0.015369708802535985,-0.6751498401884445,0
-0.3127232297234542,0.7473470223820876,-0.3898208418085168,0.6103273021030475,1.658420065449953,-0.1271404217106813,-0.01620860113560825,-0.21796793564392447,-0.36960526299474866,-0.6142830833444708,-0.7643370289887532,1.0108259910733983,-0.6551652085761217,-0.6565101544502526,0.3763321046820812,0.4950724447926558,0
-0.07716473852969241,-0.2552883703881994,0.13945384458526786,-0.8682328292929634,1.4169359615453145,0.06484981051922406,0.0334477982845144,-0.5709614147184231,0.33348904665500656,0.51408337401875,1.5420131352084183,1.7760797591752935,1.2084275486894116,0.23489545841715087,0.5465654854192057,0.46707754859435435,1
-0.35118863978463283,1.6387526150317124,-0.3962396036093744,1.8492948795700017,-0.8305840191439049,0.14966793060472242,0.052846225607264576,0.014325206467294597,0.28682765320239756,-1.0960112071327073,-2.2601621543550423,0.4176662720491566,1.1222359697681794,0.49731112507072445,0.6089222292758844,0.7807628241760854,0
0.9690704700020081,-2.1542145822415244,0.9106736056745526,-3.237322004786528,0.5644100678121445,-1.149669752126294,0.08735665306498674,1.6117090494302382,1.664628526766518,0.5893964675708171,-2.1146038128961018,-0.782871286539004,0.028457160403833483,2.111604896982709,-0.18008454469239282,-0.800750082668866,0
-0.3662756300215634,1.3077950244587735,-0.5232881576442127,1.2249042101403365,1.9213614979653895,0.530878190128823,-0.06908472779446291,1.1668206282825884,-0.5967924977661859,-0.9124318246150499,-0.09736673278195732,0.05777795777327566,0.33200340140991014,-0.04612680060393529,0.24048880570694997,0.09888620390181696,0
-0.21975772576376,-0.06395821917535913,-0.1997762844801654,0.014434020476708423,0.32299153023365984,-2.09308116162956,0.00579019996991012,-0.0751789730798624,-0.19687980917035397,0.14793763244264282,0.18212035624219192,-0.49143375891757973,0.016905916876507353,0.039902618282443,-0.3917723268037095,-0.12258954095675989,0
-0.3275898427032983,0.9044752446092006,-0.4463161490473259,0.8796273870436455,1.3059634355757352,-0.5681282198728304,-0.05088544165605882,-1.7370009908222261,1.0850952721599596,0.5880885188296013,0.37079304280529596,0.890677473017075,-1.0567681484328137,-0.2928459265587086,0.27785104405448713,0.49407685849433025,0
-0.31777544639513594,0.8611806848106952,-0.4454877138080683,0.8175227110208513,1.6655999782290385,0.1947340195422951,-0.07393265958288528,0.14322795575852287,0.22540225917514606,-0.035739632753370144,0.4072880362055898,-0.023438138671753286,-0.11759330842833306,0.07565039203634213,0.23156615607155495,0.1838651154695718,0
-0.3059398093660213,0.7206845769515396,-0.42684316817799595,0.7164179026480086,1.6038400366114747,0.3623172143744312,-0.08719667296433634,0.3882660198530743,0.2858352403301498,0.11407916470881467,0.6940814931137858,-0.45325930591285896,0.10677227973675217,0.31919597115382586,0.12905639733565125,-0.032028554014370644,0
-0.16622712776844042,0.026123846822754926,-0.054155326249482064,0.2167489682785024,-0.5541361486431018,1.7361290955326534,0.008111675754379866,0.2452049663382872,-0.698917108199059,-0.5503693383416417,-0.457460519121659,-0.20394953293674215,-0.21251998746233555,-0.21650281765021995,0.03533652513322487,-0.7853203623119547,0
-0.27197632028527946,0.4485979053240248,-0.30442787511462843,0.5382365337823802,0.39053173850670897,-2.1079538531616095,-0.006348110542172981,-0.12136859212693493,-0.08912329039675378,0.03844980903467453,0.3163498788015419,-0.3592983678117831,0.0996895609512103,0.06672581445717028,-0.38617888785066135,-0.09334015176963578,0
-0.33985904808665574,0.9738610995444327,-0.48368199778992493,0.8426456160386884,2.1622727426990527,0.35071145788272073,-0.07090433304990726,0.9094288632735708,-0.3346885470620979,-0.5536141799103731,0.03253077769681103,0.12658343134748565,0.006791088188232251,-0.10669217226717705,0.5232877852241821,0.6035291589604082,0
-0.09995558717462352,-0.00857253381713095,0.09088361564642972,-0.5513680345250996,1.2994728372341768,0.3943653797995291,0.010918161927745546,-0.042813361921097415,0.2710181217809666,0.4183905074665468,1.8868501464791483,1.2403570092777785,1.7333013407515763,0.5877530283589706,0.29871441172179036,-0.02192056905823568,1
0.16220243094112063,-2.5053082297518134,0.3163563580714359,-2.748614979085279,1.3820926838962482,0.11716101917206015,-0.0009450590758517396,0.1849324190802078,-0.3028290232546616,0.7750862819588364,-0.4831176872425699,-0.6974317050548565,-0.9301234942834251,-0.22221979762417363,0.38141063057303337,0.3522455808341496,0
-0.3329967427578122,1.0242025049498658,-0.4615432800312743,0.9703419183506404,1.7319842074778138,0.5488498172279941,-0.06819333968605971,1.058231638539398,-0.4830561790193988,-0.6945918647969419,0.022947529130691147,-0.16614359292915576,0.33651754274063517,0.0627885270147924,0.12068400216220423,-0.10557687392928061,0
0.9693826720557647,-2.4596705506979792,1.4291895222104314,-3.6035804724815996,-1.5221471427720248,0.22344878954655137,0.17150407235280063,-0.3033707445979198,0.3288279941247903,0.7992489683231855,1.3330915368534406,1.3433365156144794,0.10657554402739981,1.9708919225632007,-3.6076010246733268,0.4964643822521091,1
-0.2024707096557017,0.8359962566432031,-0.04460486115293278,1.2985345530530443,-3.034311368193273,-0.8243328249032071,0.0971839713684925,-1.7388782389478623,-0.8745403721595143,-0.4719640487250965,0.8286207086072648,0.5772785305031155,-1.7922837154448854,0.1440512766300688,1.1927392886580295,0.6887376018697869,0
-0.24767057059089984,0.187032040184428,-0.26417232954182257,0.29448345998944647,0.3218879451125449,-2.2096707131999307,-0.011552442470321845,-0.45412434242882166,0.2519647020042672,0.4453877610564733,0.5845935533047552,-0.49284933710238094,-0.05270410873743074,0.16275867430932112,-0.3709190977815255,-0.040043306913412104,0
0.305288159934494,-2.2245413244682117,0.40323231716803626,-2.451833854519634,0.6400229839358158,1.4627761927680278,-0.03373331195506065,0.17895979801953582,1.3337188644545543,1.4420079741954797,-0.43022337678567946,-2.0133974738111067,0.5044030107314591,1.0348502197259302,0.2549521576242824,0.2255903409043149,0
-0.2505577948969182,0.24043664545990723,-0.33157616896687286,0.24129311554222732,1.467498719813388,0.24274354626465036,-0.08366658310233854,0.012662221149100008,0.5759131261614013,0.5500510691713097,0.8551667434511627,-0.5942544708052184,-0.11214436257984774,0.37265690585921857,0.12369697529887638,-0.014357343625366212,0
-0.11528917478086735,0.15279326978534138,0.08739159277166539,0.6908572944477914,-2.956810071005868,2.3796574776540167,0.04809486562133308,-1.4962863236416966,-0.07206468812820004,-0.1298967264908344,-0.5180176640745059,-1.1297367750368021,0.5340967113821554,0.2240820080767687,0.030082468531010122,0.8524408954213877,0
0.9341401644546485,-2.5274717050266826,1.3174941233448958,-3.9266768736715023,0.2573692998949703,0.4986059136066374,0.16540893333824316,-0.5334360526233001,-1.3903907847141137,-0.33195403501755133,0.002026891335971973,1.7766075476716896,0.13924841819261818,-1.168130706955356,0.7079831692979739,0.8225751172598673,1
0.026021123328512075,-2.1078579159778386,0.1870060180937359,-2.264847626680176,1.4203314915482856,0.5000851158293097,-0.005210374593148468,1.0409474606005311,-0.8144900760561321,0.24527000361672782,-0.5670914392614629,-0.9348324980228522,-0.35235878986622676,-0.08024741467177401,0.21596128146567461,-0.026886880908991925,0
-0.31317970489720237,0.8100609653225085,-0.3816697408348703,0.9145020941889657,0.4192098263460876,-2.1580528596936475,-0.014559704728369446,-0.2568802160373946,0.04371465212742493,0.009142073682896833,0.4255212271268298,-0.22742360416259913,0.11079303159226102,0.0747826881469618,-0.37996168915663975,-0.05640666050932983,0
0.2880038780272336,-2.075152384692861,0.8901909087627001,-2.465830684570512,-2.2573365976423476,-0.2992805300623357,0.21042514771440002,-1.3404618699086868,1.1112698643263175,1.1485417696923967,-0.7420205935238021,1.90557707282254,1.2375933271265782,-0.686169473625293,0.12343309676386632,0.4101004675877458,1
-0.20151041581178927,0.08752188864395513,-0.09138121346912269,0.20220836316294416,-0.5979888708461687,0.20563209869969887,0.06533942772739335,-0.3012426554205179,1.1098730248636606,0.09793223369457284,-1.9194504841954056,0.8216012493338832,-0.14027827221216344,0.6974034248276847,-1.058553297869662,0.10313200384042774,0
-0.25184592597500316,0.6242156823944212,-0.23263270034907185,0.7317533061541475,0.47527054284090225,2.466492668731509,-0.05775778218401535,0.8317314488441588,1.6620111563956432,0.6006593798033816,-0.4990587475257437,0.19604164748533545,0.20864111426034962,-0.6568103961010364,-0.10280933490778842,0.33536381029600615,0
0.06326064537260309,-2.2325228928131966,0.2657700108835552,-2.2124146520836443,-0.00036699007217880913,-2.159410955131783,0.03886565357206176,-0.2981893410102289,-0.1640321998651108,1.024942355458336,0.025191732321349636,-1.1598543333779023,-0.4701674699293707,0.06325891063655768,-0.3937115358848476,-0.16190913760813472,0
