SrcMac,DIntPkt,DstJitter,SIntPkt,Dur,SrcLoad,DstLoad,Load,Rate,SrcJitter
-0.3786259675700884,-0.1142302035873603,-0.1222331091095768,-0.0653422172566813,-0.1049640498945542,0.2157360938827598,0.1169946823339237,0.2015423020445559,0.1527598420931672,-0.022676935732671
-0.3786259675700884,-0.0850318446878225,-0.0917895771684077,-0.0593886206575451,-0.0977289222955379,-0.1363210517267363,-0.0887363978963674,-0.1333703475046947,-0.1088106059640453,-0.0225109916086889
2.6411289389835297,0.7257043153613556,0.7661027965132915,0.398634441707512,0.4588853890294659,-2.4236249043183413,-1.42535588749717,-2.309352379717541,-1.8082220181206827,-0.0175479882509295
-0.3786259675700884,-0.114649227655064,-0.1230384935524649,-0.0720828143497333,-0.1131555909317147,0.7546555988648607,0.4319369400107851,0.7142282352506922,0.5531630147936915,-0.0232219246295586
2.6411289389835297,0.6611186819959263,0.6966600111286818,0.2881865462145869,0.3246631607502609,-2.355725522764942,-1.3856792748699835,-2.244756906214223,-1.7577777908239174,-0.0181014178147784
2.6411289389835297,11.999142492672352,14.345877192235962,0.3551512893337415,17.729696990785154,-2.6605349932282003,-1.5507956052566487,-2.529439192015168,-1.9787317340012367,-0.0214204183821277
-0.3786259675700884,-0.108221017525518,-0.1176122158685065,-0.0666857272505627,-0.1065967556801729,0.3091672735690621,0.1716002710572088,0.2904289438729988,0.2221785242478052,-0.0228953232885287
2.6411289389835297,-0.0862390523241046,-0.0940299129955805,-0.0533067149713439,-0.0903378656170016,-0.4104315581083648,-0.2489161608229451,-0.3941474669033092,-0.3124668571064191,-0.0220794627269895
2.6411289389835297,-0.1120272092392274,-0.1204349888719429,-0.064548952441019,-0.1040000348138116,0.1641423067962887,0.0868449021552111,0.1524666639612945,0.1144302762556008,-0.0226511826116186
-0.3786259675700884,-0.1153539499507476,-0.126239896712945,-0.0681346039914642,-0.1083575168215264,0.4169511745654823,0.2345931369489855,0.3929697237084384,0.3022637984538739,-0.0231123683885554
-0.3786259675700884,-0.1073067831959826,-0.1147531010962538,-0.0695637331112057,-0.1100942675836796,0.5312063902578679,0.3013602775665835,0.5016638486325575,0.3871511269327706,-0.0231113023206897
2.6411289389835297,-0.102667667338444,-0.1097201259617347,-0.0659873415890113,-0.1057480477712829,0.2601546181740455,0.142958247550938,0.2438016244728142,0.1857598836361886,-0.0228823009406809
-0.3786259675700884,0.0734163925497863,0.076898194394499,0.0522774792101555,0.0379737392145507,-1.8979791013731675,-1.118186383200628,-1.8092900260661169,-1.417683572762206,-0.0183626538415839
-0.3786259675700884,-0.101897563412898,-0.1084912370527991,-0.0699391256094961,-0.1105504647884848,0.5626438859695909,0.3197240002091758,0.5315592244794557,0.4105025657300098,-0.0231133152147562
-0.3786259675700884,-0.1122398392657675,-0.1208740228622032,-0.0682630277408793,-0.1085135842863282,0.4268847685248533,0.2403980156208627,0.4024198244869651,0.309640867336769,-0.0229647764254622
-0.3786259675700884,-0.090745809247419,-0.0969037683807469,-0.0512386519446617,-0.0878246408754244,-0.4988028054456866,-0.3005592899648263,-0.4782091960656108,-0.3781246565153154,-0.022674863612612
-0.3786259675700884,-0.1289627088768531,-0.1390757112714736,-0.0771341452004785,-0.1192942445472521,1.3121077404859909,0.7576943708785963,1.2445477690540223,0.9673367160756188,-0.0234714808510911
-0.3786259675700884,-0.0759085479410002,-0.0817021370212346,-0.0440502116011492,-0.0790888645763909,-0.74200589101371,-0.4426574226246927,-0.7095749713999588,-0.5588164474866004,-0.021640095499404
2.6411289389835297,0.7747831357456842,0.8167279020873766,0.3923376864623559,0.4512332375011665,-2.4205743174359364,-1.4235720636961684,-2.3064482065025667,-1.8059562300152097,-0.0228824189958712
2.6411289389835297,0.98339492591306,1.037090675417773,0.460377086143774,0.5339183796599556,-2.4474043614960466,-1.4392557683238512,-2.3319802252281745,-1.8258942088128804,-0.0147101798992829
2.6411289389835297,-0.1161298940312765,-0.1248251126863774,-0.0683016624679453,-0.1085605272863546,0.4346079431084434,0.2449059368582657,0.4097623896324363,0.3153775273285131,-0.0228548350358456
2.6411289389835297,-0.1098112455665964,-0.1169043215025422,-0.0651537400459617,-0.1047350031831662,0.2079325237110567,0.1124354026208419,0.1941268178322903,0.1469660095698355,-0.0227632384764055
-0.3786259675700884,-0.127467554817092,-0.1375555481355224,-0.0733604627176646,-0.1147082621199992,0.8803552212861033,0.5053918305811541,0.8338097386382851,0.6465548509847553,-0.0230107729106297
-0.3786259675700884,-0.129048418345247,-0.1378374326905332,-0.0703606222338265,-0.1110626862114241,0.5986767705218342,0.3407804802584943,0.5658472802509733,0.4372734383427794,-0.0226762692428349
2.6411289389835297,0.6708563412043607,0.7079984400192467,0.3102923479884164,0.3515273237243755,-2.372007921245196,-1.3951927873072378,-2.2602475346840376,-1.7698755757404676,-0.0207185470568703
-0.3786259675700884,-0.1298293268350585,-0.1393676631320206,-0.0711278652278323,-0.1119950892703681,0.6663737727012234,0.3803331136425391,0.6302463035221312,0.4875720570594234,-0.0226944761026221
-0.3786259675700884,-0.1133540623548888,-0.1220317629988548,-0.0686878139889448,-0.1090298074391341,0.4601981900920216,0.2598653273645722,0.4341117974400471,0.3343934852551616,-0.0229719340840808
2.6411289389835297,0.6243912599515082,0.6592969338503071,0.306247442825232,0.3466117208648932,-2.369028375724918,-1.3934578680395318,-2.25741423972105,-1.7676647397498009,-0.0242068291215029
-0.3786259675700884,-0.1300007457718464,-0.1381797210787607,0.0448453597415028,0.0289418349053805,-1.860624255647624,-1.0963573907805273,-1.7737443523202705,-1.3899244512990867,-0.0098210164435029
-0.3786259675700884,-0.1192870622226031,-0.1280822136260515,-0.070818334355492,-0.1116189266628971,0.638725899019628,0.3641765692021815,0.6039441218876005,0.4670322558364196,-0.0230273632956604
2.6411289389835297,0.9822233368960918,1.0364888869339948,0.4693726905885848,0.5448503344268456,-2.4516740019637773,-1.4417482010393206,-2.3360351932773704,-1.829065305670195,-0.013819543862141
-0.3786259675700884,-0.1041260095911406,-0.1122564093233008,-0.0661325172530821,-0.1059244650625652,0.2699742723073104,0.1486897613180132,0.2531405709341542,0.1930553409912443,-0.0229064048665731
2.6411289389835297,-0.0957102731122969,-0.1023251580081636,-0.062679432255795,-0.1017280948371939,0.0496464415487483,0.0199489502115249,0.04353601826969,0.0293596863342185,-0.0226864663831906
-0.3786259675700884,-0.100259560239147,-0.1087127177745933,-0.0607123731515165,-0.0993376177019563,-0.0656779646468492,-0.0474400937325572,-0.0661776157334211,-0.0563267045783172,-0.0226857651436391
2.6411289389835297,-0.1103626150776639,-0.1182861213607421,-0.0690742709699671,-0.1094994448869473,0.4919673648185927,0.2784193588491784,0.464334551872573,0.3579948539344993,-0.0230508229961347
-0.3786259675700884,-0.1065353979804371,-0.1146826299575011,-0.0691554147393152,-0.1095980530802073,0.4977167072009262,0.2817826069127622,0.4697922159688571,0.3622639587014195,-0.0230846308820485
2.6411289389835297,0.7457678456485742,0.7862233491951749,0.3482269993469019,0.3976275734701561,-2.396569277971392,-1.4095467401852344,-2.283610435916606,-1.7881251613666012,-0.0232737926637208
2.6411289389835297,0.7187955756385906,0.7568392891457836,0.3370085124162671,0.3839942593434032,-2.388700281956693,-1.404950147378282,-2.276127296328488,-1.7822801923143563,-0.0228060611511603
-0.3786259675700884,-0.113068364126909,-0.1210653016673891,-0.0681148464915542,-0.1083335064423261,0.4154403617959962,0.2337102656680917,0.3915234630379605,0.3011317199586373,-0.0229444911281768
-0.3786259675700884,0.3397442806725758,0.3565679421873821,0.2337072915026387,0.2584570496808111,-2.306175531475484,-1.356716131516126,-2.1976155075822112,-1.7209646178365416,-0.0087057507302722
2.6411289389835297,-0.1148466721736269,-0.1229076595724921,-0.0757902547108433,-0.1176610721418148,1.1485721832929414,0.6621215944993866,1.0889782182745849,0.8458346203505536,-0.0234617390037552
2.6411289389835297,-0.1051098491404346,-0.1125867972914411,-0.0573761976497345,-0.0952833173481029,-0.2366125851260701,-0.1473390216473077,-0.2287841674276322,-0.1833241053369552,-0.0221421291733795
-0.3786259675700884,-0.1139540286336464,-0.1218002149715245,-0.0685725684919696,-0.1088897468937995,0.4510955431558679,0.2545460278971868,0.4254432164027104,0.3276242126135618,-0.0229641494196212
2.6411289389835297,-0.1167217906633712,-0.1248277890732747,-0.07002717239837,-0.1106574599920116,0.5705860164708089,0.3243651305135097,0.5391237743564556,0.4164039806923016,-0.0230282662164763
-0.3786259675700884,-0.1307816542616579,-0.1389649709105765,-0.0678020259954788,-0.1079533421049884,0.3915317497188788,0.2197388276479464,0.3687785436736737,0.2833710786481203,-0.0223537568643301
-0.3786259675700884,-0.1120588970547136,-0.1198974942252014,-0.0273748816770919,-0.0588241045313587,-1.1394629603462632,-0.6749408566278667,-1.0876957813529295,-0.8541265464346381,-0.0188109977638424
2.6411289389835297,11.969611293035362,14.156439071543735,0.3510781897170003,17.68624803105021,-2.6605171277245483,-1.55074975985981,-2.529406005795105,-1.978705248393412,-0.0199128533333861
-0.3786259675700884,-0.1288769994084591,-0.137213259747295,-0.0738181847180801,-0.1152645025714722,0.9276562510774304,0.5330257016731318,0.8788234791337199,0.6817049603286623,-0.0230238634343412
2.6411289389835297,11.80402092597412,14.115921106636057,0.4269642789490437,17.75398485655588,-2.6596065578681487,-1.550438216324024,-2.5286264221110715,-1.9784388679784115,-0.016989707479282
-0.3786259675700884,-0.1241153622754621,-0.1338910489203817,-0.0731233727187444,-0.1144201375695959,0.8563332982512745,0.4913541772149417,0.8109660064331583,0.6287106956868849,-0.0230983926336754
-0.3786259675700884,-0.0956026791230759,-0.1038099399785122,-0.0614565690218773,-0.1002420086518334,-0.0242187442308684,-0.0232273488540432,-0.0267243432816251,-0.0255146829108295,-0.0235807567557296
2.6411289389835297,0.6791956998616577,0.7160595525817885,0.3117358817964983,0.3532815838422197,-2.370701978494643,-1.3944380643519665,-2.259000685465261,-1.7689055223082644,-0.0202136499910073
2.6411289389835297,0.7398083624134691,0.7812010842764029,0.4364235290759117,0.5048087518877684,-2.434401890041304,-1.4316549241722454,-2.319603758794246,-1.8162298386468128,-0.0151453361218674
-0.3786259675700884,-0.1032974847299991,-0.1105349000766276,-0.0580484002873987,-0.0961002182397859,-0.2040306440125379,-0.1282890312804123,-0.1977873367469144,-0.1591185040126173,-0.0223052618319572
-0.3786259675700884,-0.1135635743887407,-0.1214679938888332,-0.0687569652386298,-0.1091138437663351,0.4656874764878211,0.2630657357578125,0.4393398950190419,0.3384717516375923,-0.0229703144506048
-0.3786259675700884,-0.1132207365151649,-0.1206626094459451,-0.0620163681455778,-0.1009223027291749,0.0078608469078861,-0.0044663341350487,0.0037908585669064,-0.0016853585192895,-0.0223952142694292
2.6411289389835297,0.6757859277579104,0.7123004265477596,0.627298618504509,0.736770417187905,-2.496132098132957,-1.4677300706290726,-2.378330199755565,-1.8620955104026435,0.0088073674453446
2.6411289389835297,-0.1148492164146499,-0.1227264070808458,-0.0716349809780228,-0.1126113556698418,0.7126801840859721,0.4073931184019358,0.6742988645657576,0.5219751801831126,-0.0231892634688717
-0.3786259675700884,-0.1045450336588443,-0.11197452476829,-0.0652039147573111,-0.1047959772401526,0.2064445953504203,0.1115650239564264,0.1927120272676626,0.1458606588045732,-0.0228392986583041
-0.3786259675700884,-0.122686871135563,-0.1311728764256344,-0.0545019290535501,-0.0917903551733369,-0.3668836704567261,-0.2234625553607701,-0.3527168881986733,-0.2801117130240226,-0.0212843470732447
-0.3786259675700884,-0.1203250991175964,-0.1285151077641038,0.2334603227537635,0.2581569199408076,-2.305911139240824,-1.3565616290419695,-2.1973729669728765,-1.72076975186605,0.0109666791430283
2.6411289389835297,-0.1147885231406664,-0.1227424775991604,-0.067672264121294,-0.1077956498059361,0.3841417261911539,0.2154080566429466,0.3617552234793724,0.2778844677864325,-0.0227668676613176
2.6411289389835297,0.7849668758820632,0.8270836010281299,0.4281079321223002,0.4947031740920521,-2.4370119173129794,-1.433172784441534,-2.322092738084155,-1.818174899116048,-0.0181991743085715
-0.3786259675700884,-0.1172586048039464,-0.125937877546862,-0.0667647572502028,-0.106692797196974,0.3148454115610473,0.1749110383605608,0.2958367011626119,0.2264006202751222,-0.0227138485299424
-0.3786259675700884,-0.1080495985887302,-0.1156792932055751,-0.0666923064980327,-0.1066047591399063,0.3096331075063203,0.1718651324414769,0.2908780931495447,0.2225264991951115,-0.022909423812833
2.6411289389835297,-0.1124919701946259,-0.1199627821240721,-0.0679195150358067,-0.1080961291251759,0.4004845260418619,0.2249631902002554,0.3773015543517107,0.2900216659799378,-0.0229299443693199
2.6411289389835297,1.1527785110225688,1.215930431929571,0.6709412590012557,0.7898073496668021,-2.505358450964527,-1.473112340770623,-2.387106118047881,-1.8689500982990064,-0.0003347557173746
-0.3786259675700884,-0.1134778649203467,-0.1212968496947194,-0.0721618443493734,-0.1132516324485158,0.7621718923930539,0.436329224633232,0.7213786917333037,0.5587491726144495,-0.0232381620276738
-0.3786259675700884,-0.1140683079248384,-0.1219008880268855,-0.0687503859911598,-0.1091058403066016,0.4651712821249133,0.2627567308094996,0.4388368478293105,0.3380820196966092,-0.0229767629766727
2.6411289389835297,-0.1073127946975568,-0.1147740407752084,-0.0596522556572291,-0.0980493075578338,-0.1215624018636686,-0.0800992223121739,-0.1193363342386152,-0.0978416213316799,-0.0223268658099714
2.6411289389835297,-0.0968251555338386,-0.1038702071605331,-0.0647654675479173,-0.1042631581068082,0.1981598308027843,0.106738383654858,0.1848185258827016,0.1396989609419244,-0.0228371210980277
2.6411289389835297,-0.1071515109071672,-0.114609093257037,-0.059921559392312,-0.0983765821834145,-0.1079178089616549,-0.0721308373044425,-0.1063554514383862,-0.0877051848213292,-0.0223693405926331
-0.3786259675700884,-0.1193251553196671,-0.1275184445160298,-0.0657900506283918,-0.1055082851564271,0.2462167415071416,0.1348066104259573,0.2305483623238931,0.1754106913298295,-0.022580273385084
2.6411289389835297,-0.1166481977475585,-0.1246482925211264,-0.0695991355535846,-0.1101372865388019,0.5342708975681093,0.3031429843398833,0.5045768044121778,0.3894219193655613,-0.0229851003289227
-0.3786259675700884,-0.1298293268350585,-0.1394683361873816,-0.0739894130910503,-0.1154725925245413,0.9456852834599644,0.5435539416977911,0.8959630155267132,0.6950950363010111,-0.0230028358379492
2.6411289389835297,-0.1061264456608249,-0.1141751225837367,-0.0658722194899811,-0.1056081413979525,0.2529264046477096,0.1387344960834276,0.2369253030437695,0.1803898133205816,-0.0228674831716577
-0.3786259675700884,-0.1301340716115703,-0.1389045670773599,-0.074680925587901,-0.1163129557965509,1.0203572045918143,0.58718985475597,0.9670004651052202,0.7505715222335744,-0.023058843884896
-0.3786259675700884,-0.1260771567742569,-0.135219933251147,-0.0761495697074625,-0.1180977273171047,1.1896311853063184,0.6861155817801268,1.1280474297035348,0.8763482268539506,-0.0233329433577376
2.6411289389835297,0.7753356803425987,0.8177438630152427,0.3504089653231417,0.4002792161744562,-2.397712508178036,-1.4102151929657818,-2.284699828585529,-1.7889715147193177,-0.0221550241815492
-0.3786259675700884,-0.1299816992233144,-0.1387032209666379,-0.0743549268393856,-0.1159167845397464,0.9847649737640044,0.5663982360909197,0.9331525756247177,0.7241347055702183,-0.0230529157578825
2.6411289389835297,0.7865520695034284,0.8299916051535217,0.3807854949700877,0.4371943998576575,-2.4143449949463807,-1.4199356792011155,-2.3005219674154413,-1.8013312374224095,-0.0240488692278172
2.6411289389835297,-0.1044872810558429,-0.1123970297571116,-0.0652768321279475,-0.1048845921463485,0.2127300593593702,0.11523805066938,0.1986865874408878,0.1505265887667839,-0.0227870554918199
-0.3786259675700884,-0.1270675772979203,-0.1370521828587174,-0.0736140205927599,-0.115016395319736,0.906404151453326,0.5205992883945508,0.8585937957180905,0.6659115373869174,-0.0230415183078778
2.6411289389835297,0.6683357795120556,0.7040269261453693,0.327162426620575,0.3720287689071166,-2.3836645673232084,-1.4020119113954594,-2.271330841019895,-1.7785320125225392,-0.022225326229883
-0.3786259675700884,-0.1024118202232617,-0.1108671211593189,-0.0613643706485472,-0.1001299602155654,-0.0294184581791831,-0.0262511829911047,-0.0316829512946923,-0.0293888039908403,-0.0227385323442739
2.6411289389835297,0.684822072817801,0.722336429328934,0.3596320457463772,0.4114875963480764,-2.4031510463294308,-1.4133896588751786,-2.289876625508087,-1.7930148535733743,-0.0197954614465538
2.6411289389835297,0.6763322481296239,0.7133968986195331,0.3816121418483036,0.4381989947160505,-2.414288482750285,-1.419901284001331,-2.300469321985464,-1.801290361080554,-0.0186293304274458
2.6411289389835297,0.6954633028237714,0.7333519852863527,0.3309199176650662,0.376595073878001,-2.3858359743310724,-1.4032675227327616,-2.273407797709849,-1.7801514102009846,-0.0228885494579998
-0.3786259675700884,-0.1239058502416102,-0.1323205492567499,-0.0720828143497333,-0.1131555909317147,0.7546555988648607,0.4319369400107851,0.7142282352506922,0.5531630147936915,-0.0230306349394884
2.6411289389835297,-0.0985141255134301,-0.1054599630093198,-0.0571364464193609,-0.0949919554447993,-0.2477906297393632,-0.1538683425454736,-0.2394130424591615,-0.1916237760850627,-0.0223224558009789
-0.3786259675700884,-0.113096933949707,-0.1208740228622032,-0.0686779352389898,-0.1090178022495339,0.4594176034944538,0.259401819942103,0.4333662096409809,0.333813527009651,-0.0229854644594969
-0.3786259675700884,-0.1111922790965082,-0.119061907865705,-0.0674859059969185,-0.107569176037784,0.3677490387058852,0.2058336049738681,0.3461593861068198,0.2656985909909212,-0.0229236364716831
2.6411289389835297,0.8847653371057091,0.933208581073592,0.4145684303023412,0.4782492254337066,-2.431010748550398,-1.4296706644754773,-2.316379775811201,-1.8137125925623183,-0.021873797763944
2.6411289389835297,0.7051231937503272,0.744313176823154,0.3329374327879808,0.3790468677857615,-2.387221169941551,-1.4040840010047553,-2.274712201223992,-1.7811770819520167,-0.0229799864191859
-0.3786259675700884,-0.1030974959704132,-0.1103234866603695,-0.0635739210147344,-0.1028151209561295,0.1013549771262504,0.0501613263702586,0.0927313983085348,0.0677750806290247,-0.0227391972547502
2.6411289389835297,0.8624133880115107,0.9107580938292276,0.3495560858084234,0.3992427208000198,-2.3926473320534165,-1.4072491875471875,-2.279887150549531,-1.78521295442311,-0.0129487846566265
2.6411289389835297,11.695206306263175,13.809031282714534,0.3199361670945263,17.282479492386376,-2.660369104573122,-1.5503698907155206,-2.5291469075844235,-1.978471700666992,-0.0241962516571052
2.6411289389835297,-0.1140207138370004,-0.122041095295631,-0.068294230129339,-0.1085515013277125,0.4309143569176961,0.2427511403664048,0.4062456341249915,0.3126318519668551,-0.0229296262581101
2.6411289389835297,-0.0833938415140716,-0.0891519431179493,-0.0609922677739918,-0.0996777647406269,-0.0502424941852663,-0.0384348066674399,-0.0514814514048377,-0.0448528106491353,-0.0225500096925753
2.6411289389835297,-0.1068480546817338,-0.114674123650666,-0.0652202557341227,-0.1048158436797267,0.2082678191449243,0.1126321533040632,0.1944382169740375,0.1472086089810189,-0.0234171759557497
2.6411289389835297,-0.1151566257718861,-0.1225145929015092,-0.0690513641384203,-0.1094716053646039,0.4893116396614872,0.2768635935591442,0.4618022330145062,0.3560156688048828,-0.0229810145295842
2.6411289389835297,-0.0918089608277321,-0.0984916724899105,-0.0590148787873586,-0.097274735024735,-0.1535187563810735,-0.0987788362445653,-0.1497373964709318,-0.1215835886365481,-0.0224828935533761
2.6411289389835297,12.583032551133416,15.41999532266954,0.367047658882851,18.588280767993936,-2.66083862273648,-1.5515748508352494,-2.529970130544308,-1.979215531132056,-0.0248851367955953
-0.3786259675700884,-0.1324387039839409,-0.1413408550170963,0.0814395391985958,0.0734130589141569,-2.0162883313303404,-1.187315204494617,-1.921846834768531,-1.5055866841177583,-0.0055654669950194
-0.3786259675700884,-0.1104208938809627,-0.119454532781613,-0.0686581777390797,-0.1089937918703337,0.4578564302993181,0.2584968768791867,0.4318750340428483,0.3326489708526656,-0.0230146494492615
2.6411289389835297,-0.1108961997749532,-0.1186542405171557,-0.071126682337786,-0.1119936507162267,0.6663387703401439,0.38031265936787,0.6302219878001609,0.4875511554473937,-0.0231901199453357
-0.3786259675700884,-0.1096876017624811,-0.1172699274802791,-0.0707294256058969,-0.1115108799564959,0.6308696726183003,0.3595856385415334,0.5964702779258759,0.4611909163876367,-0.0231741166186992
-0.3786259675700884,-0.114649227655064,-0.1230183589413927,-0.0659678681275819,-0.1057243785692299,0.2585046853656285,0.1420020113652422,0.2422352264996186,0.1845369142811846,-0.0227142504770118
-0.3786259675700884,-0.1220869048568054,-0.1309010591761597,-0.0614203535245422,-0.1001979896232995,-0.0262583414696746,-0.0244192250832499,-0.0286736511418345,-0.0270364933470495,-0.022031468754917
2.6411289389835297,3.0597723532515286,3.232625989657296,1.6186323639704192,1.941492591833168,-2.595647258109019,-1.525874268935389,-2.4729979120180623,-1.936031693935732,0.0595606031298219
-0.3786259675700884,-0.1233058839628526,-0.1325722318951525,-0.0720202522262682,-0.1130795580642472,0.7487256587446277,0.4284716702332767,0.7085959033228061,0.5487599717937746,-0.0230265017548889
2.6411289389835297,0.8098063151860851,0.8547111709414268,0.4189963170387625,0.4836302531529053,-2.432701975389582,-1.4306592487267298,-2.317991542621019,-1.8149723726381783,-0.021905598434356
-0.3786259675700884,-0.0644520489990094,-0.0709603220142149,-0.0557894660501864,-0.0933550315512211,-0.3103163223458844,-0.1903990258912952,-0.2988998218829379,-0.2380809790553776,-0.0220184350881583
-0.3786259675700884,-0.1296007682526747,-0.1385220094669881,-0.0739070934676752,-0.1153725492778739,0.9369981100354192,0.5384774318326514,0.8876986688382679,0.6886412609449692,-0.0230089882340545
2.6411289389835297,0.6730413454964536,0.7103406538757507,0.3567787152712523,0.4080200797635534,-2.4012403870784653,-1.4122791841673938,-2.2880512498598,-1.79159238033337,-0.0203735907713832
-0.3786259675700884,-0.1169062436561046,-0.1257667333527483,-0.0639690710129349,-0.1032953285401354,0.1261197164394099,0.0646404153769179,0.1162847863706043,0.0861759958425853,-0.0224701169873564
2.6411289389835297,1.1030061432692004,1.1652846632079037,0.5250085904309957,0.6124620788798018,-2.4722264449484177,-1.4537657570683833,-2.355590291128952,-1.8443379754875224,-0.0052057788558362
-0.3786259675700884,-0.093955152675059,-0.1011622386225176,-0.0492793698298346,-0.0854436116047304,-0.5709818855078845,-0.3427384654095303,-0.5468751374639551,-0.4317499157282082,-0.0217558065055521
-0.3786259675700884,-0.105135476663336,-0.1119141209350734,0.2429110067157232,0.2696418846582726,-2.315643291497597,-1.362256148803735,-2.206625442069723,-1.7279937117721302,0.0111386414175325
-0.3786259675700884,-0.1134873881946127,-0.1226760705531652,-0.0721387972257283,-0.1132236203394488,0.7599686237708867,0.4350269894939136,0.7192946390901306,0.5571160101950917,-0.0232249214647812
-0.3786259675700884,-0.1100399629103229,-0.1178437638958368,-0.0611009340234969,-0.0998098218262288,-0.044199243107322,-0.0349033215438645,-0.0457323406650496,-0.040361613995901,-0.0223945619938313
-0.3786259675700884,-0.1148587396889159,-0.1227364743863819,-0.0618583081462977,-0.1007302196955723,-0.0012669802410922,-0.0098077053844566,-0.004904671427023,-0.0084731898247458,-0.0223371491063416
2.6411289389835297,-0.1086356422495787,-0.1160727322751445,-0.0666231688716271,-0.1065207323871443,0.3051588387449471,0.1692542695503921,0.28661414506942,0.2191970694918078,-0.0228755446091943
-0.3786259675700884,-0.1148396931403839,-0.1227364743863819,-0.0691027214870552,-0.1095340254023399,0.4934360710207156,0.2792884955442371,0.4657319065088818,0.3590904271819853,-0.0229910522344732
-0.3786259675700884,-0.1122398392657675,-0.1221223687486797,-0.0684968281160646,-0.1087977071068648,0.4451404228228102,0.251058686337656,0.4197749525327005,0.3231979712838248,-0.022966048599782
2.6411289389835297,0.7539059279522551,0.7956790171916626,0.3594674340143524,0.4112875301290619,-2.401465347200728,-1.4124034277855613,-2.288273919259969,-1.7917622375717324,-0.0195707082381859
2.6411289389835297,0.8550850799549287,0.901551403208537,0.4009045482387138,0.4616441423648981,-2.424624688540619,-1.425934805548896,-2.310299739804348,-1.8089654206587973,-0.0210781542325903
-0.3786259675700884,-0.1231725581231287,-0.131625905174759,-0.0751057118359664,-0.1168291789493568,1.067771545340853,0.6149120129760371,1.012104035455964,0.7858005058988705,-0.0233166262019525
2.6411289389835297,-0.115587938595345,-0.1244245254844292,-0.069230164229616,-0.1096888926912574,0.503794144358698,0.2853414265626899,0.4755857282829659,0.3667830820480872,-0.0229749249930531
2.6411289389835297,-0.1030885661980612,-0.1118637522547266,-0.0679583729798782,-0.1081433494182719,0.4207197627324581,0.2367953808863803,0.3965503372300352,0.3050562770754284,-0.0231999343540719
2.6411289389835297,-0.0966007568141688,-0.103102483902524,-0.0609125349734136,-0.0995808654473606,-0.0545985837933011,-0.0409764071837948,-0.0556328901134823,-0.0480922859839294,-0.0225915994035281
2.6411289389835297,-0.1137327442087241,-0.1217044789578839,-0.068468513892363,-0.1087633001568815,0.4433178866689289,0.2499899374777402,0.4180485943302447,0.3218476055680962,-0.0229494827744314
2.6411289389835297,0.7181608553072142,0.7568607775719711,0.3481819429093021,0.3975728154872973,-2.396414836678522,-1.409449132309254,-2.283469953186894,-1.7880084925867594,-0.0224706221431517
-0.3786259675700884,-0.1120969901517776,-0.1198370903919848,0.1479301254007847,0.1542159883828163,-2.18527273959736,-1.286064357262595,-2.0826063438298563,-1.6311360451058947,0.0008118646917804
2.6411289389835297,0.6863627586207283,0.7229013697488887,0.3299822593666061,0.3754555790559226,-2.385416838731694,-1.403029606814703,-2.272994693895296,-1.77983589479745,-0.0227121208943456
-0.3786259675700884,-0.1279818116274557,-0.137414605858017,-0.0734987652170348,-0.1148763347744011,0.8945190910000355,0.513668748839534,0.8472842169346635,0.6570776133912999,-0.0230266770638268
-0.3786259675700884,-0.1234011167055125,-0.1338004431705567,-0.0710060306046372,-0.1118470252653001,0.6554329702288616,0.373954368638081,0.619844006277327,0.479443362290347,-0.0229153993206404
-0.3786259675700884,-0.114649227655064,-0.1225149936645876,-0.068865631488135,-0.1092459008519366,0.4743620598059537,0.2681422456229522,0.4475862757364255,0.344911607995742,-0.0229755026475514
-0.3786259675700884,-0.1161824748118891,-0.1237935414676724,-0.0694451881117455,-0.109950205308478,0.5214112874690331,0.2956216142407735,0.4923395096514636,0.3798714910351216,-0.0229831341141104
2.6411289389835297,0.6713916492019548,0.7082077124643115,0.3341860106139046,0.3805641955253492,-2.3868914956945217,-1.4038892124756333,-2.2744049458270084,-1.780928737081848,-0.0234072467314247
2.6411289389835297,-0.1057925825876895,-0.1131523995160138,-0.0580615785398387,-0.0961162251592527,-0.2033885485855064,-0.1279138109860324,-0.1971764937308116,-0.1586359787523525,-0.0222454585834085
-0.3786259675700884,-0.1190394570916873,-0.127941271348546,-0.0636595302618446,-0.102919165932664,0.1066805921386888,0.0532734476354095,0.0977978021479731,0.0717327156963891,-0.0223864290805356
2.6411289389835297,0.6792272922150482,0.7166873367877585,0.3396028518444459,0.3871470274876217,-2.391526747165172,-1.4066065531326168,-2.278810159749999,-1.784374650470521,-0.0222923179709032
2.6411289389835297,-0.1081162615085921,-0.1150450529568008,-0.0603435697794461,-0.0988894239568845,-0.0857591843746019,-0.0591822817684455,-0.0852754429721547,-0.0712432306528499,-0.0223922348071644
2.6411289389835297,0.7788252064096861,0.821174344570987,0.4778868468897954,0.5551972159155136,-2.447507627003166,-1.4393108699097226,-2.332070534675518,-1.825971782972684,-0.01305949763902
-0.3786259675700884,-0.11144940750169,-0.1198370903919848,-0.0681016781178642,-0.1083174995228593,0.4144205631765931,0.2331143275534883,0.3905622835861521,0.3003800940724554,-0.0229612426079072
2.6411289389835297,0.4725242379748686,0.4972253968178483,0.2452022277839666,0.2724262908105758,-2.193160829680971,-1.2906787736900198,-2.0900975570750644,-1.6369907906140937,-0.0213990901623783
