SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.2629804450438301,0.0,0.0935613682092555,0.0866141732283464,0.2086287477954144,0.0198996066520306,0.0,0.0,0.0003493932425156,0.0006891611313939,0.0,0.0,4.957732151786296e-05,0.0007212747163893,0.0,1.0,0.0,0.0,0.0024469419808851,0.0,0.2,0.0896501457725947,0.0799771777804164,0.0,0.0,0.0,0.0,0.0304159644528877,0.0,0.0,0.849996934959848,0.3571428571428567,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.2730950775455159,0.0,0.0935613682092555,0.0866141732283464,0.1965502645502645,0.0187399854112181,0.0,0.0,0.0003765261866444,0.0007404903432574,0.0,0.0,4.949258523517769e-05,0.0007840996840455,0.0,1.0,0.0,0.0,0.0025988563774174,0.0,0.2,0.0896501457725947,0.0753391636115803,0.0,0.0,0.0,0.0,0.0286484659682613,0.0,0.0,0.8504260405811317,0.3571428571428567,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.2836388156684852,0.0,0.0935613682092555,0.0866141732283464,0.2068033509700176,0.0197243682253638,0.0,0.0,0.0003532894299698,0.0004601224171028,0.0,0.0,5.609644789451443e-05,0.0005127399114674,0.0,1.0,0.0,0.0,0.002468756337955,0.0,0.2,0.0896501457725947,0.0792764724309575,0.0,0.0,0.0,0.0,0.0301489258609466,0.0,0.0,0.8508551462024153,0.3749999999999991,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.2897075951694967,0.0,0.0935613682092555,0.0866141732283464,0.2088606701940035,0.0199217019319147,0.0,0.0,0.0003489017963846,0.0006546008253982,0.0,0.0,4.93621146581597e-05,0.0007100323537561,0.0,1.0,0.0,0.0,0.0024441906205339,0.0,0.2,0.0896501457725947,0.0800665754908222,0.0,0.0,0.0,0.0,0.0304500163538734,0.0,0.0,0.8511003494145774,0.3749999999999991,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.2939373505792926,0.0,0.0935613682092555,0.0866141732283464,0.223747795414462,0.0213510379685535,0.0,0.0,0.000319557607922,0.0006879341382817,0.0,0.0,4.397813071365263e-05,0.0007503725961458,0.0,1.0,0.0,0.0,0.0022798951024213,0.0,0.2,0.0896501457725947,0.0857832035121962,0.0,0.0,0.0,0.0,0.032628569928971,0.0,0.0,0.8513455526267394,0.3749999999999991,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.2995770244590204,0.0,0.0935613682092555,0.0866141732283464,0.2157998236331569,0.0205878619219829,0.0,0.0,0.0003347211482843,0.0006693247427455,0.0,0.0,4.675040354362253e-05,0.0007303126941925,0.0,1.0,0.0,0.0,0.0023647942218288,0.0,0.2,0.0896501457725947,0.0827309828199899,0.0,0.0,0.0,0.0,0.0314653646721768,0.0,0.0,0.8517133574449826,0.3749999999999991,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.3182124685833384,0.0,0.0935613682092555,0.0866141732283464,0.2257689594356261,0.0215450700815585,0.0,0.0,0.000315872025195,0.0008918194937712,0.0,0.0,4.145440856895968e-05,0.0009397292530464,0.0,1.0,0.0,0.0,0.0022592598997875,0.0,0.2,0.0896501457725947,0.0865593381798101,0.0,0.0,0.0,0.0,0.0329242838059528,0.0,0.0,0.8525715686875498,0.3749999999999991,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.3201127934775946,0.0,0.0935613682092555,0.0866141732283464,0.2027142857142857,0.0193317325621364,0.0,0.0,0.0003622751965652,0.0010940688584444,0.0,0.0,4.6253483718398425e-05,0.0011956583318141,0.0,1.0,0.0,0.0,0.0025190669272335,0.0,0.2,0.0896501457725947,0.0777061711711878,0.0,0.0,0.0,0.0,0.029550521307721,0.0,0.0,0.8526328694905904,0.3749999999999991,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.3386869367988721,0.0,0.0935613682092555,0.0866141732283464,0.2212389770723104,0.0211100216397031,0.0,0.0,0.0003242259776087,0.0005858892111109,0.0,0.0,4.752157784706812e-05,0.0006064262667442,0.0,1.0,0.0,0.0,0.0023060330257574,0.0,0.2,0.0896501457725947,0.0848198923884203,0.0,0.0,0.0,0.0,0.0322614238687184,0.0,0.0,0.8537362839453198,0.4107142857142847,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.3623490467725127,0.0,0.0935613682092555,0.0866141732283464,0.1971111111111111,0.0187938267828896,0.0,0.0,0.0003751923216043,0.0008453982543568,0.0,0.0,4.976367779890511e-05,0.0008769042853902,0.0,1.0,0.0,0.0,0.0025913883993214,0.0,0.2,0.0896501457725947,0.0755545308230124,0.0,0.0,0.0,0.0,0.0287305233687571,1.0,0.0,0.8550849016122112,0.4107142857142847,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,1.0,1.0
0.0,0.0,0.3668240053944707,0.0,0.0935613682092555,0.0866141732283464,0.2685846560846561,0.0256553000774653,0.0,0.0,0.0002508302301604,0.0007200404580528,0.0,0.0,3.478040889720929e-05,0.0007823361761814,0.0,1.0,0.0,0.0,0.0018950977047365,0.0,0.2,0.0896501457725947,0.1030006438006591,0.0,0.0,0.0,0.0,0.0391898975946684,1.0,0.0,0.8552688040213328,0.4107142857142847,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,1.0,1.0
0.0,0.0,0.3738735977441305,0.0,0.0935613682092555,0.0866141732283464,0.2524373897707231,0.0241050749232998,0.0,0.0,0.000272768187482,0.0004010222488616,0.0,0.0,4.370299876633712e-05,0.000437129511797,0.0,1.0,0.0,0.0,0.0020179262918422,0.0,0.2,0.0896501457725947,0.0967999474950992,0.0,0.0,0.0,0.0,0.0368269388941197,0.0,0.0,0.8556979096426164,0.3928571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.387850180837369,0.0,0.0935613682092555,0.0866141732283464,0.1773077601410934,0.0168926168379219,0.0,0.0,0.0004273872282764,0.0008599176728521,0.0,0.0,5.743265177941498e-05,0.0009485467923665,0.0,1.0,0.0,0.0,0.0028836221737633,0.0,0.2,0.0896501457725947,0.0679501380816209,0.0,0.0,0.0,0.0,0.0258325913816686,0.0,0.0,0.8564948200821431,0.3928571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.3999264390363514,0.0,0.0935613682092555,0.0866141732283464,0.2234241622574956,0.0213197998142347,0.0,0.0,0.0003201542511143,0.0006899791268021,0.0,0.0,4.406096077037497e-05,0.0007530178579419,0.0,1.0,0.0,0.0,0.0022832360399906,0.0,0.2,0.0896501457725947,0.0856587578357791,0.0,0.0,0.0,0.0,0.0325811404954551,0.0,0.0,0.8569852265064672,0.4107142857142847,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.4036044872187826,0.0,0.0935613682092555,0.0866141732283464,0.2043245149911816,0.019486399521325,0.0,0.0,0.0003586949162019,0.0006879341382817,0.0,0.0,5.019637596371162e-05,0.000759631012432,0.0,1.0,0.0,0.0,0.0024990213018179,0.0,0.2,0.0896501457725947,0.0783243360209823,0.0,0.0,0.0,0.0,0.0297860682919835,0.0,0.0,0.8571691289155888,0.3928571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.4196039968123582,0.0,0.0935613682092555,0.0866141732283464,0.2564329805996472,0.0244888216808266,0.0,0.0,0.0002670818598461,0.0006204495171066,0.0,0.0,3.761932399199414e-05,0.0006780687737205,0.0,1.0,0.0,0.0,0.0019860891220644,0.0,0.2,0.0896501457725947,0.098334438876553,0.0,0.0,0.0,0.0,0.0374117098854844,0.0,0.0,0.8580886409611966,0.4285714285714279,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.4289830196775578,0.0,0.0935613682092555,0.0866141732283464,0.2242636684303351,0.021400561871742,0.0,0.0,0.0003186098866493,0.0009527601516808,0.0,0.0,4.174659064849914e-05,0.0010221732456899,0.0,1.0,0.0,0.0,0.0022745889074583,0.0,0.2,0.0896501457725947,0.0859813007113909,0.0,0.0,0.0,0.0,0.0327040985815334,0.0,0.0,0.8585177465824803,0.3928571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.4384846441488383,0.0,0.0935613682092555,0.0866141732283464,0.2770335097001764,0.0264664762148186,0.0,0.0,0.0002403702304742,0.0004435580100871,0.0,0.0,3.695008739123261e-05,0.0004728405460437,0.0,1.0,0.0,0.0,0.0018365330344045,0.0,0.2,0.0896501457725947,0.1062451203643915,0.0,0.0,0.0,0.0,0.0404263272400486,0.0,0.0,0.8590694538098449,0.4107142857142847,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.4501930975295777,0.0,0.0935613682092555,0.0866141732283464,0.1954373897707231,0.0186330645740779,0.0,0.0,0.0003791938114222,0.0008382407945352,0.0,0.0,5.01884938706427e-05,0.0009128357581199,0.0,1.0,0.0,0.0,0.0026137923336095,0.0,0.2,0.0896501457725947,0.0749119847794709,0.0,0.0,0.0,0.0,0.028485695321256,0.0,0.0,0.8598050634463312,0.4642857142857135,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.4577330963035616,0.0,0.0935613682092555,0.0866141732283464,0.2096957671957671,0.0200019560519534,0.0,0.0,0.0003471468271923,0.0008449892566528,0.0,0.0,4.578844022733212e-05,0.0008861627016764,0.0,1.0,0.0,0.0,0.0024343643335654,0.0,0.2,0.0896501457725947,0.0803870866002884,0.0,0.0,0.0,0.0,0.030572142344627,0.0,0.0,0.8601115674615337,0.4642857142857135,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.4831729295653773,0.0,0.0935613682092555,0.0866141732283464,0.2209038800705467,0.0210780215791813,0.0,0.0,0.0003248577917904,0.0007145189890476,0.0,0.0,4.427152309539077e-05,0.0007746208292763,0.0,1.0,0.0,0.0,0.002309570489066,0.0,0.2,0.0896501457725947,0.0846911292089438,0.0,0.0,0.0,0.0,0.0322123942518855,0.0,0.0,0.8615827867345063,0.3749999999999991,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.4958008949917244,0.0,0.0935613682092555,0.0866141732283464,0.2252460317460317,0.0214947842721672,0.0,0.0,0.0003168197464677,0.0006709607335619,0.0,0.0,4.383688844706637e-05,0.0007400119874447,0.0,1.0,0.0,0.0,0.0022645660947505,0.0,0.2,0.0896501457725947,0.0863584473021652,0.0,0.0,0.0,0.0,0.0328477310360674,0.0,0.0,0.8623183963709925,0.3749999999999991,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.4981303255072642,0.0,0.0935613682092555,0.0866141732283464,0.2279656084656084,0.0217558641310273,0.0,0.0,0.0003119406667513,0.0006464208713164,0.0,0.0,4.3862032475244005e-05,0.0006875476284897,0.0,1.0,0.0,0.0,0.0022372490169782,0.0,0.2,0.0896501457725947,0.0874027751009964,0.0,0.0,0.0,0.0,0.0332457286306719,0.0,0.0,0.8624409979770735,0.3749999999999991,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.5011953656592901,0.0,0.0935613682092555,0.0866141732283464,0.1597089947089947,0.0152032168173601,0.0,0.0,0.0004846365431003,0.0013237210692917,0.0,0.0,5.87721991241394e-05,0.0014158763763352,0.0,1.0,0.0,0.0,0.0032041556546744,0.0,0.2,0.0896501457725947,0.0611919759398659,0.0,0.0,0.0,0.0,0.0232571283366222,0.0,0.0,0.8626249003861951,0.3928571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.5066511371298964,0.0,0.0935613682092555,0.0866141732283464,0.3182169312169312,0.0304200075016624,0.0,0.0,0.0001973366294377,0.0005875252019272,0.0,0.0,2.9381417205438547e-05,0.000650073086379,0.0,1.0,0.0,0.0,0.001595592477938,0.0,0.2,0.0896501457725947,0.1220598801000955,0.0,0.0,0.0,0.0,0.046453129670535,0.0,0.0,0.8629314044013977,0.4107142857142847,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.5163979648133391,0.0,0.0935613682092555,0.0866141732283464,0.1930229276895943,0.0184014450883965,0.0,0.0,0.0003850907437853,0.0008795495626485,0.0,0.0,5.052155390694266e-05,0.0009556008238226,0.0,1.0,0.0,0.0,0.0026468086578235,0.0,0.2,0.0896501457725947,0.0739847375047791,0.0,0.0,0.0,0.0,0.0281322468301968,0.0,0.0,0.8634218108257219,0.3928571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.5201986146018514,0.0,0.0935613682092555,0.0866141732283464,0.2483994708994709,0.0237175186347584,0.0,0.0,0.0002787002908345,0.0004590999228425,0.0,0.0,4.3059813920402216e-05,0.0005006157949022,0.0,1.0,0.0,0.0,0.0020511391417956,0.0,0.2,0.0896501457725947,0.095249455955249,0.0,0.0,0.0,0.0,0.0362360231988176,0.0,0.0,0.8636670140378839,0.3749999999999991,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.5254091828602955,0.0,0.0935613682092555,0.0866141732283464,0.1615573192239859,0.0153807409626356,0.0,0.0,0.0004780376651812,0.0007505107870076,0.0,0.0,6.949747360309502e-05,0.0008006325702708,0.0,1.0,0.0,0.0,0.003167208815673,0.0,0.2,0.0896501457725947,0.06190182423698,0.0,0.0,0.0,0.0,0.023527623324528,0.0,0.0,0.8639735180530865,0.3749999999999991,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.5387114571200883,0.0,0.0935613682092555,0.0866141732283464,0.1614682539682539,0.0153721060256694,0.0,0.0,0.0004783535722721,0.001477095208326,0.0,0.0,5.81893781003638e-05,0.0015900227779084,0.0,1.0,0.0,0.0,0.0031689775473273,0.0,0.2,0.0896501457725947,0.0618675381832732,0.0,0.0,0.0,0.0,0.0235145658286613,1.0,0.0,0.8647091276895728,0.3571428571428567,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,1.0,1.0
0.0,0.0,0.5546496659106235,0.0,0.0935613682092555,0.0866141732283464,0.1939356261022927,0.0184890643017299,0.0,0.0,0.000382844328462,0.0011008173205619,0.0,0.0,4.595358596234237e-05,0.0011645765057105,0.0,1.0,0.0,0.0,0.0026342310105038,0.0,0.2,0.0896501457725947,0.0743352171648927,0.0,0.0,0.0,0.0,0.0282658301335,1.0,0.0,0.865322135719978,0.3571428571428567,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,1.0,1.0
0.0,0.0,0.5613314534420402,0.0,0.0935613682092555,0.0866141732283464,0.2301649029982363,0.0219669121492304,0.0,0.0,0.0003080796502866,0.0008396722864996,0.0,0.0,4.074429401143764e-05,0.0009037977803167,0.0,1.0,0.0,0.0,0.0022156311856476,0.0,0.2,0.0896501457725947,0.0882472279052555,0.0,0.0,0.0,0.0,0.0335676215067198,1.0,0.0,0.86556733893214,0.3571428571428567,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,1.0,1.0
0.0,0.0,0.5879360019616258,0.0,0.0935613682092555,0.0866141732283464,0.210705467372134,0.0200989721084559,0.0,0.0,0.0003450407799198,0.0008476477417294,0.0,0.0,4.38391577636889e-05,0.0009132766350859,0.0,1.0,0.0,0.0,0.0024225727892033,0.0,0.2,0.0896501457725947,0.0807748999633271,0.0,0.0,0.0,0.0,0.0307199352757851,0.0,0.0,0.8665481517807884,0.3571428571428567,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.6029546987065532,0.0,0.0935613682092555,0.0866141732283464,0.2251878306878307,0.0214891969600126,0.0,0.0,0.0003169250488313,0.0006732102209344,0.0,0.0,4.382508800062921e-05,0.0007305331326755,0.0,1.0,0.0,0.0,0.0022651556719686,0.0,0.2,0.0896501457725947,0.0863360978745638,0.0,0.0,0.0,0.0,0.0328392820681537,0.0,0.0,0.8670385582051126,0.3392857142857135,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.614724452890333,0.0,0.0935613682092555,0.0866141732283464,0.2298015873015873,0.0219321184326313,0.0,0.0,0.0003087114644684,0.0006290384688925,0.0,0.0,4.368348264338336e-05,0.0006727782501284,0.0,1.0,0.0,0.0,0.0022191686489562,0.0,0.2,0.0896501457725947,0.0881080519242829,0.0,0.0,0.0,0.0,0.0335144954205953,0.0,0.0,0.8675902654324772,0.3928571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.630540060074787,0.0,0.0935613682092555,0.0866141732283464,0.1956851851851851,0.0186569376351021,0.0,0.0,0.0003785970629275,0.0008302653393055,0.0,0.0,5.064890795579904e-05,0.0008927758561665,0.0,1.0,0.0,0.0,0.0026104513960402,0.0,0.2,0.0896501457725947,0.0750072238175452,0.0,0.0,0.0,0.0,0.0285219234715529,0.0,0.0,0.8681419726598418,0.3928571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.6553668853061976,0.0,0.0935613682092555,0.0866141732283464,0.2324065255731922,0.0221822776359165,0.0,0.0,0.0003042185285195,0.0005858892111109,0.0,0.0,4.378077581137995e-05,0.0006293518689766,0.0,1.0,0.0,0.0,0.002194013354317,0.0,0.2,0.0896501457725947,0.0891081888094475,0.0,0.0,0.0,0.0,0.0338957230940376,0.0,0.0,0.8691227855084902,0.3749999999999991,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.6593514375038314,0.0,0.0935613682092555,0.0866141732283464,0.213152557319224,0.0203338931876831,0.0,0.0,0.0003400213321528,0.000604498606647,0.0,0.0,4.67520828379232e-05,0.0006313358153236,0.0,1.0,0.0,0.0,0.0023944696084735,0.0,0.2,0.0896501457725947,0.0817145918056605,0.0,0.0,0.0,0.0,0.0310780563021299,0.0,0.0,0.8693066879176118,0.3571428571428567,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.6810519217801754,0.0,0.0935613682092555,0.0866141732283464,0.2615970017636684,0.0249845686501797,0.0,0.0,0.000259991535796,0.0005390589739924,0.0,0.0,3.780923553574492e-05,0.0005881298726548,0.0,1.0,0.0,0.0,0.0019463909227119,0.0,0.2,0.0896501457725947,0.1003171886638766,0.0,0.0,0.0,0.0,0.0381673164477722,0.0,0.0,0.870042297554098,0.3928571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.683258750689634,0.0,0.0935613682092555,0.0866141732283464,0.1169700176366843,0.0111003519147481,0.0,0.0,0.0006953817437081,0.0029368080142282,0.0,0.0,9.77775914516198e-05,0.0031546951302714,0.0,1.0,0.0,0.0,0.0043840961938467,0.0,0.2,0.0896501457725947,0.0447801309281278,0.0,0.0,0.0,0.0,0.0170027158311256,0.0,0.0,0.870164899160179,0.3749999999999991,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.6901857414332129,0.0,0.0935613682092555,0.0866141732283464,0.0257557319223985,0.0023437639248279,0.0,0.0,0.0034844202520454,0.0105705456622419,0.0,0.0,0.0003642205372223,0.0113918199246849,0.0,1.0,0.0,0.0,0.0199996383926395,0.0,0.2,0.0896501457725947,0.0097532444905321,0.0,0.0,0.0,0.0,0.0036544986593664,0.0,0.0,0.8705327039784222,0.3749999999999991,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.7167902899527985,0.0,0.0935613682092555,0.0866141732283464,0.2540502645502645,0.0242599958512226,0.0,0.0,0.0002704515354822,0.0006419218965714,0.0,0.0,3.781796484035293e-05,0.0006813753509656,0.0,1.0,0.0,0.0,0.0020049555930439,0.0,0.2,0.0896501457725947,0.0974193821987347,0.0,0.0,0.0,0.0,0.0370629979370436,0.0,0.0,0.871574817630111,0.3749999999999991,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.7302764666217129,0.0,0.0935613682092555,0.0866141732283464,0.2179682539682539,0.0207961162841086,0.0,0.0,0.0003304738827498,0.0005529648959315,0.0,0.0,4.949694232309295e-05,0.0005744626867086,0.0,1.0,0.0,0.0,0.0023410146073651,0.0,0.2,0.0896501457725947,0.0835637529689119,0.0,0.0,0.0,0.0,0.0317827770349371,0.0,0.0,0.8720652240544351,0.3392857142857135,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.7317476858946853,0.0,0.0935613682092555,0.0866141732283464,0.2249179894179894,0.021463292149114,0.0,0.0,0.00031741638966,0.000698363579736,0.0,0.0,4.392448406869602e-05,0.0007289900632945,0.0,1.0,0.0,0.0,0.0022679070323198,0.0,0.2,0.0896501457725947,0.0862322238303707,0.0,0.0,0.0,0.0,0.0327997255365574,0.0,0.0,0.8721878256605162,0.3214285714285712,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.7350579292588734,0.0,0.0935613682092555,0.0866141732283464,0.2514700176366843,0.0240123763352804,0.0,0.0,0.0002741722891986,0.0006374229218264,0.0,0.0,3.862339069602122e-05,0.0006289109920106,0.0,1.0,0.0,0.0,0.002025787321417,0.0,0.2,0.0896501457725947,0.0964283882612252,0.0,0.0,0.0,0.0,0.0366853546742314,0.0,0.0,0.8723717280696377,0.3035714285714279,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.7563906087169743,0.0,0.0935613682092555,0.0866141732283464,0.2730273368606702,0.0260817135823545,0.0,0.0,0.0002452492048881,0.0004621674056232,0.0,0.0,3.702424865845688e-05,0.0005197939429236,0.0,1.0,0.0,0.0,0.0018638501121768,0.0,0.2,0.0896501457725947,0.1047065654506466,0.0,0.0,0.0,0.0,0.0398400840800322,0.0,0.0,0.873107337706124,0.3035714285714279,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.7833629620548029,0.0,0.0935613682092555,0.0866141732283464,0.2312601410934744,0.0220720552052305,0.0,0.0,0.0003061842077413,0.0006040896089429,0.0,0.0,4.357699117867677e-05,0.0006674877265363,0.0,1.0,0.0,0.0,0.0022050187957217,0.0,0.2,0.0896501457725947,0.0886678034973918,0.0,0.0,0.0,0.0,0.0337278958677506,0.0,0.0,0.8742107521608533,0.2857142857142856,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.7883283271010851,0.0,0.0935613682092555,0.0866141732283464,0.2060731922398589,0.0196542728546971,0.0,0.0,0.0003548689654242,0.0009987723933911,0.0,0.0,4.538298899077346e-05,0.00108235295155,0.0,1.0,0.0,0.0,0.0024775999962267,0.0,0.2,0.0896501457725947,0.0789958347320985,0.0,0.0,0.0,0.0,0.0300420336153709,0.0,0.0,0.8744559553730155,0.3035714285714279,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.8135229571507387,0.0,0.0935613682092555,0.0866141732283464,0.0080864197530864,0.00064750674844,0.0,0.0,0.0112989436172183,0.0643022100395439,0.0,0.0,0.0021792271127047,0.0692833743312171,0.0,1.0,0.0,0.0,0.0637523602741298,0.0,0.2,0.0896501457725947,0.0029684154181163,0.0,0.0,0.0,0.0,0.0010688584484238,0.0,0.0,0.8753754674186233,0.2857142857142856,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.8385336847912709,0.0,0.0935613682092555,0.0866141732283464,0.0210943562610229,0.0018962710149918,0.0,0.0,0.0042747144910689,0.0164421167021778,0.0,0.0,1.3371630493930082e-05,0.0177457387587946,0.0,1.0,0.0,0.0,0.0244244154145356,0.0,0.2,0.0896501457725947,0.0079635124870391,0.0,0.0,0.0,0.0,0.0029723725149953,1.0,0.0,0.876294979464231,0.2678571428571423,0.98,0.422680412371134,0.9932885906040269,0.8842105263157894,0.6890756302521008,0.2602739726027397,0.4615384615384614,1.0,1.0
