SrcMac,DstJitter,DIntPkt,SrcLoad,DstLoad,Load,SIntPkt,Dur,Rate,Packet_num,SrcJitter
1.0,0.0100004122199632,0.0092793399104254,0.0277178130511463,0.002531954756944,0.0105070297305444,0.0032312030279062,0.0185819017088306,0.003941635553769,0.8154232820449948,0.0003376453872098
0.0,0.0007713142520312,0.000707361529226,0.2030908289241622,0.019367796122407,0.0778506805382926,0.0003614327776562,0.0025143503094887,0.0296055676138258,0.8310549868203274,5.016988547433795e-05
0.0,0.0004598346755465,0.0004179956535813,0.1225352733686067,0.0116344481629804,0.0469170409717478,0.0006596140057619,0.0041838364654295,0.0178171451321463,0.1401336357506283,0.0001177904526852
0.0,0.0005385312139789,0.0005265845440176,0.0460361552028218,0.0042906882419696,0.0175412580973309,0.0019088159454735,0.0111779910038377,0.0066223266537414,0.8954208300128732,0.0003634537200068
0.0,0.000436909073314,0.0003856848349581,0.2306296296296296,0.0220116106464671,0.0884260233260671,0.0003072722970647,0.0022111110936421,0.0336356613013586,0.859314657022007,5.025064288854505e-05
0.0,0.0008037187090328,0.0007415128375176,0.2147045855379188,0.0204827188659828,0.0823106611986218,0.000336897326931,0.0023769788176697,0.0313052183258114,0.5032795929626678,4.564716770319089e-05
0.0,0.0007536791733909,0.0007179954695324,0.2042601410934744,0.0194800503029675,0.0782999548272353,0.000358835389555,0.0024998074047753,0.0297767872287449,0.0591552749341016,4.979054650771586e-05
0.0,0.0004638025682405,0.0004319015755205,0.2504858906525573,0.0239178999661209,0.0960504797581462,0.0002756113512999,0.0020338448767311,0.0365413381757014,0.93042358854901,4.314158496270071e-05
0.0,0.0006635198338422,0.0006073615905757,0.2571119929453263,0.0245538376768074,0.0985950128847243,0.0002661341385734,0.0019807829271015,0.0375109852584712,0.5590633237295408,3.7584663962779374e-05
0.0,0.00086808674607,0.00079672752757,0.2137777777777778,0.0203938298089779,0.0819545941816079,0.0003387577037892,0.0023873946818562,0.0311695867878624,0.5213633298596212,4.496826381361738e-05
0.0,0.0007538996118739,0.0007042940464453,0.2228924162257495,0.0212687520986404,0.0854548193089159,0.0003211371433764,0.0022887387606929,0.0325033715862489,0.0268497517317476,4.406459167697102e-05
0.0,0.0006125985442683,0.0005711652937636,0.0309876543209876,0.0028458601125384,0.0117626612085165,0.0028805109860376,0.0166184130467935,0.0044201543728849,0.7410041071538037,0.0005601818067708
1.0,0.0201778365417787,0.0186979435390939,0.0187028218694885,0.0016666832791848,0.0070449002184661,0.0048332382277485,0.0275515329793773,0.0026223164125682,0.5548948691227855,0.0001287758513642
0.0,0.0020084150186501,0.0018582810685392,0.1394814814814814,0.0132613718749044,0.0534245339652911,0.0005682817908099,0.003672476491591,0.0202970452295014,0.6072457549193895,6.848399679947319e-05
0.0,0.0007177477006612,0.0006773001979753,0.2300837742504409,0.0219592930872014,0.0882162434715353,0.0003082200183373,0.0022164172886051,0.033555780150174,0.5791086863237909,4.283378998479824e-05
1.0,0.0011498071273492,0.0010887518882912,0.1657821869488536,0.0157863290313123,0.0635241895042303,0.0004635059390006,0.0030858471595741,0.0241459341582171,0.0286274750199227,5.030840456097717e-05
0.0,0.0013451156232909,0.0012396720411009,0.2034532627865961,0.0194025898390061,0.0779898565192653,0.0003606255297367,0.0025098302174832,0.0296585656852849,0.7005455771470607,4.76219118993389e-05
0.0,0.0007893902076376,0.0007237214373897,0.2406543209876543,0.0229738981807288,0.0922754582596477,0.0002906345236115,0.0021179578931811,0.0351026453590523,0.2297554097958683,3.938016240330248e-05
0.0,0.0006143620521323,0.0005654393259063,0.2368536155202822,0.0226091990782744,0.0908158882548124,0.000296777126389,0.0021523498975707,0.0345464216380628,0.8451541715196469,4.3205216600796446e-05
0.0,0.0007869653843245,0.0007349688742522,0.2194259259259259,0.0209360530567078,0.084123758512789,0.0003276658899213,0.0023252925482156,0.0319961134747596,0.0463434070986329,4.450933234865442e-05
0.0,0.0020452282453118,0.001902248321729,0.1476754850088183,0.0140479130450307,0.056570977812499,0.0005316365682675,0.0034673036196896,0.0214961585999292,0.7580457303990682,6.691252529592621e-05
1.0,0.0012121912180394,0.0011049072976028,0.177200176366843,0.0168824580885499,0.0679087408464046,0.0004277031353673,0.0028853909054176,0.0258168455778293,0.1646539569668363,3.583178328842737e-05
0.0,0.000811213617455,0.0007464208099667,0.216226631393298,0.0206290048569394,0.0828947939654777,0.0003338787293753,0.0023600776040839,0.0315278358288725,0.8118678354686447,4.506676728381266e-05
0.0,0.0009798490569531,0.0009110423858635,0.2445343915343915,0.0233464703139465,0.0937649968151303,0.0002845620522082,0.0020839589402703,0.0356703903999242,0.32900140991847,3.862463125577488e-05
0.0,0.0008751407775262,0.0007918195551209,0.2044991181657848,0.0195031614577887,0.0783916382745549,0.0003583088777369,0.0024968595186848,0.0298117352323882,0.2424446760252559,4.797085715199657e-05
0.0,0.0010351791161871,0.0009693245586965,0.2223641975308642,0.0212182123205148,0.0852516426943573,0.0003221199303361,0.0022942414813953,0.0324259867210387,0.4454729356954576,4.214971205332535e-05
0.0,0.0006172277524114,0.0005832307260343,0.243400352733686,0.0232375177269319,0.0933296909184386,0.0002863171267028,0.0020937852272387,0.0355044193862848,0.4103475755532398,4.115709783385331e-05
0.0,0.0008288486960953,0.0007492837938954,0.2075229276895943,0.0197934477210933,0.0795527926267572,0.0003517449602025,0.0024601092054228,0.0302542179232052,0.2763440201066634,4.759566347040497e-05
0.0,0.0008601509606819,0.0007897745666004,0.2351975308641975,0.0224502146506027,0.0901799454512441,0.0002995149878433,0.0021676789052415,0.0343041538838689,0.0842273033776742,3.993410259086203e-05
1.0,0.018412124292916,0.0170701326768102,0.0198236331569664,0.0017741120537936,0.0074756346413303,0.0045546081735905,0.0259915116602651,0.0027864312135598,0.638447863667014,8.993027944213405e-05
0.0,0.0003835629604271,0.0003480570461817,0.036173721340388,0.0033438928005002,0.0137537920311906,0.002454387491427,0.0142325905708522,0.0051790253091394,0.6165634769815485,0.0004847928997688
1.0,0.0007117958616201,0.0006521468391737,0.2500326278659612,0.0238742173438213,0.0958765097819304,0.0002762783364711,0.0020375788657792,0.0364749625717122,0.7208974437565132,3.823335568371828e-05
1.0,0.0326727306354161,0.0302934374477888,0.0136437389770723,0.0011808410904694,0.005102531783286,0.0066593214757957,0.0377755880443173,0.0018820716101236,0.9676331759946056,0.0003150846280451
0.0,0.0005089924572564,0.0004644168929957,0.2476261022927689,0.0236433597643429,0.0949523101564571,0.0002798586168344,0.0020576244911948,0.0361228582346393,0.5771470606264942,4.288003865756539e-05
0.0,0.000437129511797,0.0004010222488616,0.2524373897707231,0.0241050749232998,0.0967999474950992,0.000272768187482,0.0020179262918422,0.0368269388941197,0.8556979096426164,4.370299876633712e-05
0.0,0.0015589409518048,0.0014662567691676,0.1802557319223986,0.0171757919766661,0.0690818318247122,0.0004188928025097,0.002836062944836,0.0262638727892667,0.9142401765463128,5.387834218376632e-05
0.0,0.0007157637543142,0.0006738237174905,0.13105291005291,0.0124522274874255,0.0501879304953728,0.0006107537090388,0.0039102726362277,0.0190636239287572,0.7957457242689879,9.743123321991184e-05
0.0,0.0006364059004327,0.0005842532202945,0.2575661375661375,0.0245975202991069,0.0987694908024765,0.0002655023243917,0.0019772454637928,0.037577424869793,0.905535462514559,3.7933669730546985e-05
0.0,0.0005488918226801,0.0005047031668487,0.2426569664902998,0.0231661525125937,0.0930444817457519,0.0002874754527027,0.0021002705766379,0.0353957349353942,0.4541163489241709,4.296870842239639e-05
0.0,0.0005094333342224,0.0004779138172307,0.2448536155202822,0.0233772005307967,0.0938876646961701,0.0002840707113795,0.0020812075799191,0.0357171157527806,0.6142953472690492,4.346889606355693e-05
0.0,0.0007472864573838,0.0006973410854758,0.2060731922398589,0.0196542728546971,0.0789958347320985,0.0003548689654242,0.0024775999962267,0.0300420336153709,0.1339422546435358,4.961120997942606e-05
0.0,0.0060550042511561,0.0056085855162052,0.0760167548500881,0.007168661939054,0.029054006990525,0.0011196449667628,0.0067595028056014,0.0110097092722942,0.6462330656531601,0.0001883367439161
0.0,0.0007746208292763,0.0007145189890476,0.2209038800705467,0.0210780215791813,0.0846911292089438,0.0003248577917904,0.002309570489066,0.0322123942518855,0.8615827867345063,4.427152309539077e-05
0.0,0.0007005534989869,0.0006695292415976,0.2070811287477954,0.0197510349424653,0.0793831401536008,0.0003526926814751,0.0024654154003858,0.0301895065098657,0.9139336725311102,5.014443887061065e-05
0.0,0.0005048041260793,0.0004830262885319,0.2482116402116402,0.0236994868546231,0.0951773282570807,0.000278981026936,0.0020527113477106,0.0362085000457652,0.5633543799423772,3.984742982465887e-05
1.0,0.0011817707073848,0.0010766864560205,0.1774038800705467,0.016902013681091,0.0679869638430096,0.0004271063868726,0.0028820499678483,0.0258466089875256,0.0877827499540244,3.411512090737094e-05
0.0,0.0007993099393728,0.000734150878844,0.234231922398589,0.0223575160625833,0.0898091481296746,0.0003011296942872,0.0021767190892525,0.0341628256933114,0.7269049224544841,4.061895208998657e-05
0.0,0.0007188498930763,0.0006599177955514,0.2263730158730158,0.0216029749529789,0.086791213491175,0.0003147838305693,0.0022531676018671,0.0330126779323839,0.4394654569974867,4.36895946694867e-05
0.0,0.0009787468645381,0.0009124738778278,0.215074074074074,0.0205182744887847,0.0824526308580446,0.0003361602103856,0.0023728517771429,0.031359304521926,0.3597131122417704,4.360638639332728e-05
0.0,0.0006694716728833,0.0006153370458054,0.1744902998236331,0.0166221401358927,0.0668682226090964,0.0004357762463772,0.0029305918254725,0.0254202561445439,0.4670508183657206,6.605540440759667e-05
0.0,0.0007424368107577,0.000680572179608,0.2416516754850088,0.0230696443935598,0.0926584461780906,0.0002890549881571,0.0021091142349095,0.0352485820775628,0.9050450560902348,3.962638325684698e-05
0.0,0.0009791877415041,0.0008875250178783,0.2217813051146384,0.0211620852302345,0.0850278944475747,0.0003232080196595,0.0023003337793157,0.0323407929612416,0.1287929871881321,2.723400827187098e-05
0.0,0.0011972014011951,0.0011310831506647,0.1851119929453263,0.0176418246041061,0.07094699314636,0.0004054843366419,0.002760990112397,0.0269746742186784,0.3923864402623674,3.274899230060797e-05
0.0,0.0008001916933048,0.000734150878844,0.2014232804232804,0.0192077958197982,0.0772101662608967,0.0003651885970597,0.0025353785636012,0.0293615076543168,0.8494452277324833,5.039600018260683e-05
0.0,0.0004944435173781,0.0004635988975875,0.2730273368606702,0.0260817135823545,0.1047065654506466,0.0002452492048881,0.0018638501121768,0.0398400840800322,0.2383375222215411,3.72550986740781e-05
0.0,0.0006943812214628,0.0006286294711884,0.2106040564373897,0.0200890673278182,0.0807357884650245,0.0003452513846471,0.0024237519436395,0.0307050855746034,0.1222338012627965,4.7738509387404486e-05
0.0,0.0008339187812044,0.0007650302055029,0.2620670194003527,0.0250295211161508,0.1004977618800655,0.0002593597216142,0.0019428534594032,0.0382361243304032,0.180776068166493,3.565054053417465e-05
0.0,0.0007373667256486,0.0006754597083069,0.2435811287477954,0.0232550415695986,0.0933990249381567,0.000286036285299,0.0020922130213238,0.0355308544146817,0.3200514926745541,3.93082099375908e-05
0.0,0.0008310530809253,0.0007509197847117,0.0265723104056437,0.0024219862949922,0.0100668983892569,0.0033744845844184,0.0193841197769354,0.00377400034948,0.8773370931159199,0.0006508820199566
0.0,0.0008830765629143,0.0008143144288459,0.2309550264550265,0.022042848800786,0.0885507229732524,0.0003067107195594,0.0022079666818122,0.0336832187495399,0.7794397106602097,4.063523065455885e-05
0.0,0.0007345010253696,0.0006907971222103,0.2220061728395062,0.02118367257265,0.0851144984795303,0.000322786810205,0.0022979754704433,0.0323736927302391,0.9307913933672533,4.4579151656740925e-05
0.0,0.0008755816544922,0.0008339463186423,0.1972592592592592,0.0188080490320104,0.0756114202750888,0.0003748413488263,0.0025894231419277,0.0287522218545356,0.9404769202476552,4.9788655410530425e-05
0.0,0.000594522588662,0.0005433534498854,0.1996754850088183,0.0190399224864261,0.0765394294620851,0.0003691900868776,0.0025577824978893,0.0291058623675928,0.6096977870410103,5.651667994667451e-05
0.0,0.0008063639708289,0.0007435578260381,0.1883139329805996,0.017949380741343,0.0721762116644395,0.0003970249765623,0.002713627409209,0.0274431438865636,0.1499417642371115,5.548312725533203e-05
0.0,0.0008330370272724,0.0007785271297379,0.0290511463844797,0.002659954999031,0.0110187808284639,0.0030786900343843,0.0177279973712717,0.0041367299037777,0.7839146692821676,0.0005896904418661
0.0,0.000706064461062,0.000649283855245,0.2090440917107583,0.0199394797433157,0.0801369253936131,0.0003485157579195,0.0024420288374008,0.0304767714189337,0.8370011647152578,4.949421914314591e-05
0.0,0.0007314148866075,0.0007075660280781,0.2216878306878306,0.0211531963245341,0.0849920845692587,0.0003233835586996,0.0023013164080125,0.0323270313847154,0.5095935756758414,4.414846561933973e-05
0.0,0.0005332406903868,0.0005036806725885,0.2051225749559083,0.0195628441103492,0.0786308787381976,0.0003569399470097,0.0024891950148494,0.0299029456814572,0.7674860540673083,5.570105729498232e-05
0.0,0.0007265652399814,0.0006695292415976,0.2059594356261023,0.0196433521991222,0.0789524057307366,0.0003551146358386,0.0024789756764022,0.0300254557162068,0.9499785447189358,4.9998173849899854e-05
0.0,0.0008026165166178,0.0007826171067788,0.2396878306878307,0.0228811995927094,0.0919041529965419,0.0002921789933789,0.0021266050257134,0.0349611251464967,0.9559860234169067,3.7824001222568856e-05
0.0,0.0006269270456636,0.0005889566938915,0.2563333333333333,0.0244791708689232,0.098296089290555,0.0002672223331992,0.0019868752250219,0.0373970522063007,0.8431925458223503,3.803849702973038e-05
1.0,0.0184178556934741,0.0170697236791061,0.0198201058201058,0.0017738580850593,0.0074743647874893,0.0045553802505206,0.0259958352265312,0.002785983162231,0.312266290688408,8.714540434052038e-05
0.0,0.0014432107482277,0.0013588948718436,0.1392222222222222,0.0132364829389431,0.0533249774241574,0.0005695102481839,0.0036793548924689,0.0202590888812222,0.6436584319254582,6.962723312757127e-05
0.0,0.0008989481336906,0.0008355823094587,0.2306701940035273,0.0220154201774816,0.0884415155429272,0.0003072020603881,0.0022107180421634,0.0336416139832979,0.265800281983694,4.064332455051255e-05
0.0,0.0007424368107577,0.0006732102209344,0.2084135802469136,0.019878781215818,0.079894637280752,0.0003498495176572,0.0024494968154969,0.0303844728452091,0.8751302642064611,4.933982996892646e-05
0.0,0.0006004744277031,0.0005578728683806,0.2377760141093474,0.0226975801978107,0.091170177476449,0.0002952678276111,0.0021438992907779,0.0346814771100177,0.5271869061484705,4.035604419487775e-05
0.0,0.0007181885776273,0.0006462163724643,0.2094947089947089,0.0199826544281466,0.0803098794867561,0.0003475680366469,0.0024367226424379,0.0305426989715941,0.3003126340955067,4.9272643068122094e-05
0.0,0.0005488918226801,0.0005026581783283,0.2200705467372134,0.0209980214278769,0.0843708720702459,0.0003264373272448,0.0023184141473377,0.0320903962757973,0.7614785753693374,4.9992001308686576e-05
0.0,0.0005627794471094,0.0005024536794762,0.2426798941798942,0.0231684382312024,0.0930531167518707,0.0002874403870156,0.0021000740508985,0.0353989993093608,0.7982590571936493,4.270286554445575e-05
0.0,0.0011043967998504,0.0010184042831875,0.1965061728395061,0.018735667942735,0.075322147570111,0.000376631489008,0.0025994459546355,0.0286420012276606,0.4379942377245142,4.773596775278725e-05
0.0,0.0006048831973632,0.0005411039625129,0.1338747795414462,0.0127232121269233,0.0512713697925065,0.0005959411414544,0.0038273387742139,0.0194765352318761,0.0082143076074296,0.0001000296007527
0.0,0.0005250844665157,0.0004895702517973,0.0773139329805996,0.0072933605875952,0.0295517896961936,0.0010993216105828,0.0066457144025067,0.0111994910136905,0.5265738981180653,0.0002031297079259
0.0,0.0007545609273229,0.0007106335108587,0.2429497354497354,0.0231943430421009,0.0931564828545274,0.0002870191775611,0.0020977157420261,0.0354384918336244,0.3947158707779072,3.915778450307204e-05
0.0,0.0012957374030979,0.0012081792178859,0.2168156966490299,0.020685385915954,0.0831210819199424,0.0003327204033754,0.0023535922546847,0.0316141177133252,0.0489793416293753,4.5603506051373424e-05
0.0,0.0007225973472873,0.0006629852783321,0.2272742504409171,0.0216895782913751,0.0871373756482292,0.0003131692294278,0.0022441274178561,0.0331445970450374,0.7623367866119046,4.351034891386181e-05
0.0,0.0007490499652478,0.0007300609018031,0.2068201058201058,0.0197258920377696,0.0792828217001625,0.0003532543642827,0.0024685598122157,0.0301512941322557,0.0261754428983019,4.575928707312136e-05
0.0,0.000760512766364,0.0007104290120067,0.2225149911816578,0.0212326885383699,0.0853095480295065,0.0003218390889323,0.0022926692754803,0.0324480692508133,0.628884938392693,4.3950475308412737e-05
0.0,0.000810331863523,0.000743148828334,0.2179135802469135,0.0207907829406884,0.0835429273659196,0.0003305791851134,0.0023416041845832,0.0317748401256847,0.3613682339238644,4.459963602145363e-05
0.0,0.0011502480043153,0.001074436968648,0.2200890652557319,0.020999799209017,0.0843779832517554,0.0003264022615578,0.0023182176215983,0.0320930845837699,0.3768160362900754,4.334063428805154e-05
0.0,0.0006780687737205,0.0006519423403216,0.2522918871252204,0.0240911066429133,0.0967440739260956,0.0002729787922092,0.0020191054462785,0.0368056244523372,0.5670324281248085,3.811108490409636e-05
1.0,0.0008319348348574,0.0007918195551209,0.2141093474426808,0.0204255759007653,0.0820818335364752,0.0003380908239204,0.0023836606928082,0.0312180403387012,0.6600257463372771,4.525183761876871e-05
0.0,0.0004602755525125,0.0004184046512854,0.0258403880070546,0.0023518909243255,0.0097860067196296,0.0034726613477038,0.0199338022699509,0.0036669160819063,0.8962790412554404,0.0006875798954984
0.0,0.0008433976359736,0.0007852755918554,0.2184585537918871,0.0208431004999541,0.0837519453081468,0.0003295261614771,0.0023357084124021,0.0318544652475387,0.0769325078158524,4.10606367486183e-05
0.0,0.0078167486073247,0.007259300249918,0.0360855379188712,0.003335257863534,0.0137202678897885,0.0024605651598916,0.0142671791009812,0.0051662238426034,0.6310304664991111,0.000218655434273
1.0,0.0193895485265561,0.0179985574650976,0.0198156966490299,0.0017733501475907,0.0074723330213437,0.0045566089184994,0.0260027136274092,0.0027852150742389,0.6246551829828971,4.212912178717026e-05
0.0,0.00059804960439,0.0005498974131508,0.2183853615520282,0.020836243344128,0.083724008523645,0.0003296666348302,0.0023364945153596,0.0318438400303138,0.8108870226199963,4.923831587201196e-05
0.0,0.0008063639708289,0.0007394678489972,0.2209779541446208,0.0210851327037417,0.084719573934982,0.0003247174237397,0.0023087843861086,0.0322232754984411,0.4440017164224852,4.400689051964882e-05
0.0,0.0013270396676845,0.0012314920870191,0.1374858906525573,0.0130698794492424,0.052658304157637,0.0005778643058999,0.0037261280184388,0.0200051077851478,0.993747318089867,7.30325545225621e-05
0.0,0.0013338732606577,0.0012288336019425,0.1930934744268077,0.0184080482754883,0.0740119123769763,0.0003849152047451,0.0026458260291266,0.0281426800254237,0.191748911910746,4.8909385991965e-05
0.0,0.0006108350364043,0.0005723922868758,0.2154629629629629,0.0205556078927268,0.082601711698977,0.0003353880281532,0.0023685282108768,0.0314161430333458,0.1180040458530006,4.9548818901083975e-05
1.0,0.0226758454311809,0.0210443633674662,0.0131393298059964,0.0011325870309525,0.0049087520871508,0.0069184352110885,0.0392263410523403,0.0018082711555435,0.9584380555385276,0.0003128051448841
0.0,0.0010949179450812,0.001007156846325,0.1779215167548501,0.0169515375842794,0.0681855689837406,0.0004255970880947,0.0028735993610555,0.025922329662086,0.1859866364249371,5.411607579314255e-05
1.0,0.0192956417327963,0.0179179849173916,0.0198033509700176,0.0017723342726535,0.0074677615475162,0.0045593467799537,0.02601804263508,0.0027834868762565,0.3985165205664194,4.704739657440176e-05
0.0,0.0004964274637251,0.0004519424630209,0.2263924162257495,0.021604752734119,0.0867985786434528,0.0003147487648822,0.0022529710761277,0.0330154942550218,0.4378103353153927,4.941520153834942e-05
0.0,0.0015957541784665,0.0015012260728674,0.1818412698412698,0.0173279192485116,0.0696911076976198,0.0004144350375502,0.0028111041759361,0.0264960273848972,0.5942499846747993,5.432594219439412e-05
0.0,0.0008497903519807,0.0007748461504011,0.2044832451499118,0.019501637645383,0.0783855429761181,0.0003583439434239,0.0024970560444242,0.029809366961079,0.9173665175013792,4.820293259859396e-05
0.0,0.0007616149587791,0.0006914106187664,0.2450361552028218,0.0233947243734634,0.093958014598961,0.0002837898699758,0.0020796353740041,0.0357438708178408,0.973824557101698,3.887352990293395e-05
0.0,0.0007858631919095,0.000738445354737,0.2445114638447972,0.0233441845953378,0.0937563618090116,0.0002845972231977,0.0020841554660096,0.0356670620186248,0.4741004107153804,3.855502375057315e-05
1.0,0.0210871452841705,0.0195423192991906,0.018589947089947,0.0016557626236099,0.0070014712171042,0.0048631440990187,0.0277189729093198,0.0026058025207367,0.3982713173542573,3.1281334468153e-05
0.0,0.0006778483352375,0.0006574638093269,0.0508959435626102,0.0047572288068782,0.0194071813312833,0.001717762286864,0.0101083014044515,0.0073335121271492,0.842334334579783,0.0003212608304225
0.0,0.0004598346755465,0.000429856587,0.1903209876543209,0.0181418890419422,0.0729472669166893,0.0003918651607445,0.0026847381255217,0.0277368735362323,0.5159688591920554,6.500336435016931e-05
0.0,0.0007957829236447,0.0007177909706803,0.2188042328042328,0.0208763704041474,0.0838847720199145,0.0003288592816083,0.0023319744233541,0.0319050950476886,0.2294489057806657,4.4768140345065216e-05
0.0,0.0007087097228581,0.0006374229218264,0.0984629629629629,0.0093235866495872,0.0376732669216367,0.0008434016959788,0.0052128452367663,0.0142944375707681,0.3560963648623797,0.0001439901215693
0.0,0.0007331783944715,0.0006597132966994,0.2436940035273368,0.0232657082564392,0.0934424539395186,0.0002858608515612,0.0020912303926269,0.0355474323138458,0.3386256359958315,3.94682572745891e-05
0.0,0.0007014352529189,0.0006548053242503,0.2471358024691358,0.0235961215797631,0.0947643717879904,0.0002805957333798,0.0020617515317216,0.0360511700220377,0.9528596824618404,3.89428499613635e-05
0.0,0.0005768875100216,0.0005294475279463,0.2395343915343915,0.02286646940612,0.0918452317783199,0.0002924246637932,0.002127980705889,0.0349387225800587,0.6221418500582357,4.326092075949081e-05
0.0,0.0006090715285402,0.0005490794177426,0.2346931216931217,0.0224017066223515,0.0899861657551088,0.0003003574067523,0.0021723955229864,0.0342302894219561,0.8824863605713236,4.396788853129628e-05
0.0,0.0007353827793016,0.0006879341382817,0.2324276895943562,0.0221843093857909,0.0891160619032617,0.0003041834628324,0.0021938168285776,0.0338987314386736,0.2509041868448477,4.188110060910524e-05
0.0,0.0006421373009908,0.0005903881858559,0.1975114638447971,0.0188321760617689,0.0757084371085405,0.0003742446003317,0.0025860822043584,0.028789154085492,0.3282658002819837,5.5702146566961126e-05
0.0,0.0004699748457647,0.0004286295938877,0.2774435626102293,0.026505841368635,0.1064025822406744,0.0002398787843431,0.0018337816740534,0.0404863661181024,0.8051247471341875,3.7083462693527424e-05
0.0,0.0005874685572058,0.0005368094866199,0.2147927689594356,0.020491353802949,0.0823444393107922,0.0003367218931932,0.0023759961889728,0.03131808379968,0.8514681542328205,5.066996721405612e-05
0.0,0.0569785462655186,0.0372860711946393,0.0159805996472663,0.0012196983068173,0.0058144118465457,0.0074035985819141,0.0559320115274137,0.0016838409008135,0.2145528106418194,0.0017862955295359
0.0,0.0004723996690777,0.0004321060743725,0.2124629629629629,0.0202676073480309,0.0814497002944298,0.000341425328567,0.0024023306380483,0.0309770527311608,0.7330963035615766,5.5891301671837735e-05
0.0,0.0004942230788951,0.0004503064722046,0.2742257495590829,0.0261967614189923,0.1051667604826218,0.0002437749717973,0.0018555960311233,0.0400154001642428,0.6117207135413474,3.7124885286277336e-05
1.0,0.0181890405481158,0.016886083709969,0.0142821869488536,0.00124230152417,0.0053473596038291,0.0063577005459822,0.0360868423659183,0.0019754583085038,0.6031386011156746,0.0004128464855681
0.0,0.0020926225191577,0.0019302646644593,0.157005291005291,0.0149436607709058,0.0601537434394715,0.0004945701362707,0.0032597724389158,0.0228614350059942,0.414025623735671,6.676804547095847e-05
1.0,0.0210388692563926,0.0195339348462567,0.0167072310405643,0.0014749368847885,0.0062789243815802,0.0054212815866286,0.0308439286910285,0.0023304429755472,0.8846931894807822,8.319630929643893e-05
1.0,0.0237002230617009,0.021965630695932,0.0127954144620811,0.0010995710954935,0.0047764333169195,0.007107172428303,0.0402830599529281,0.0017578333773917,0.1417887574327224,0.000299083721926
0.0,0.0012179226185975,0.0011314921483688,0.2061860670194003,0.0196649395415377,0.0790395177042286,0.0003546232950099,0.0024762243160511,0.0300586115145351,0.9715564273891988,2.194568358739229e-05
0.0,0.0007979873084747,0.0007247439316499,0.1814514991181658,0.0172905858445696,0.0695412649443828,0.0004155231268736,0.0028171964738565,0.0264389968514793,0.6193833139214123,5.91833236522544e-05
0.0,0.0010567820875215,0.0009820034875234,0.2159241622574955,0.020599798452495,0.0827787293244111,0.0003344753725676,0.0023634185416532,0.0314836067619906,0.853061975111874,4.330204077669105e-05
0.0,0.0006379489698138,0.0005762777650647,0.2150388007054673,0.0205149728952389,0.0824389164365619,0.0003362304470622,0.0023732448286216,0.0313541199279789,0.1236437197327285,4.962971247428842e-05
0.0,0.0007505930346289,0.0007175864718283,0.2424109347442681,0.0231425334203038,0.092949750649214,0.0002878615964701,0.002102432359771,0.0353596347997626,0.5230797523447557,3.914407783067196e-05
0.0,0.0004536623980224,0.000429856587,0.2770626102292769,0.0264692698708959,0.1062562950781922,0.0002403350594847,0.0018363365086652,0.0404306157313381,0.3841721326549378,3.712996855551181e-05
0.0,0.0008453815823206,0.0007760731435134,0.218694885361552,0.0208659576860411,0.0838428668431617,0.0003290698863355,0.0023331535777903,0.0318890932145186,0.3781646539569668,4.3854362185059854e-05
0.0,0.0007250221706004,0.0006640077725923,0.2104012345679012,0.0200697657040114,0.0806580734099559,0.0003456725941016,0.0024261102525119,0.0306754501795725,0.3628394531968369,4.864774891416479e-05
0.0,0.0009033569033507,0.0008310833347137,0.1771649029982363,0.0168789025262697,0.0678950264249219,0.0004278084377309,0.0028859804826357,0.0258115969765496,0.6589223318825477,5.823697323432699e-05
0.0,0.0011081442540615,0.0010075658440291,0.1832513227513227,0.0174632845838934,0.0702323194046502,0.000410538850096,0.0027892898188661,0.0267022590107922,0.2781217433948385,5.195258496911e-05
0.0,0.0008885875249894,0.000819017902443,0.209679012345679,0.0200004322395476,0.0803804833603152,0.0003471818928794,0.0024345608593048,0.0305696460586524,0.9409673266719796,4.5786594516479136e-05
0.0,0.0005290523592097,0.0005128831209306,0.2026825396825397,0.0193286849373248,0.0776942345450825,0.0003623454332418,0.0025194599787123,0.029545912779768,0.6615582664132901,5.657003914485893e-05
0.0,0.0012750161856956,0.0011922283074263,0.1997671957671957,0.0190488113921265,0.0765744774280965,0.0003689794821503,0.002556603343453,0.0291191758927902,0.5787408815055477,4.736145486618241e-05
1.0,0.0201630671634174,0.0187267778772323,0.0181772486772486,0.0016161435010592,0.0068432474285167,0.0049755716417786,0.0283484448525192,0.0025454436060195,0.7039171213142892,7.576812493835697e-05
0.0,0.0015979585632965,0.0014668702657237,0.1705440917107583,0.0162434727530518,0.0653527790352576,0.0004479913205579,0.002998982782773,0.0248427819891046,0.2228897198553301,5.588248159456483e-05
0.0,0.0005861459263078,0.0005535783924876,0.2389453262786596,0.0228098343783712,0.0916191977946234,0.0002933723850658,0.0021332869008519,0.0348525687102714,0.5710169803224422,4.3174384152285e-05
0.0,0.0007805726683174,0.0007192224626447,0.2423659611992945,0.0231382159518207,0.0929324806369765,0.0002879317278443,0.0021028254112497,0.0353531060518293,0.3800036780481824,3.909925126298825e-05
0.0,0.0012260788424687,0.0011292426609963,0.203657848324515,0.0194223994002814,0.0780685874574067,0.0003601691492927,0.0025072753828714,0.0296886491316445,0.4047692024765525,4.605100016055883e-05
