SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.9151596885919208,0.0,0.096579476861167,0.3464566929133858,0.0005289973544973,4.41397660212923e-07,0.0,0.0,0.1763728637704374,0.4109489045303244,1.0,0.0,1.0,0.3936411323219468,0.0,1.0,0.0,0.0,0.9880361025644252,0.0,0.35,0.1639941690962099,0.0001447684172883,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7648501195365659,0.7678571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.9177956231226628,0.0,0.0935613682092555,0.0866141732283464,0.0300617283950617,0.0027569710555335,0.0,0.0,0.0029720890820087,0.0003795498693968,0.0,0.0,0.0005881937519096,0.0004148652250136,0.0,1.0,0.0,0.0,0.0171311487008076,0.0,0.2,0.0896501457725947,0.011407102133039,0.0,0.0,0.0,0.0,0.0042846508496013,0.0,0.0,0.764972721142647,0.7678571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.923680500214553,0.0,0.0935613682092555,0.0866141732283464,0.2417407407407407,0.023078279330526,0.0,0.0,0.0002889146201064,0.0007134964947874,0.0,0.0,3.677905656178127e-05,0.000757647066085,0.0,1.0,0.0,0.0,0.002108328131952,0.0,0.2,0.0896501457725947,0.0926924782610292,0.0,0.0,0.0,0.0,0.0352616395734295,0.0,0.0,0.7656470299760927,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.9276650524121868,0.0,0.0935613682092555,0.0866141732283464,0.2194259259259259,0.0209360530567078,0.0,0.0,0.0003276658899213,0.0004083842075352,0.0,0.0,5.340695973493442e-05,0.0004490331898793,0.0,1.0,0.0,0.0,0.0023252925482156,0.0,0.2,0.0896501457725947,0.084123758512789,0.0,0.0,0.0,0.0,0.0319961134747596,0.0,0.0,0.7660148347943359,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.9341016367314412,0.0,0.0935613682092555,0.0866141732283464,0.1812636684303351,0.0172725540644343,0.0,0.0,0.0004160496386917,0.0006458073747603,0.0,0.0,6.177686510503385e-05,0.0006908542057347,0.0,1.0,0.0,0.0,0.0028201443599471,0.0,0.2,0.0896501457725947,0.0694691372462145,0.0,0.0,0.0,0.0,0.0264114736984268,0.0,0.0,0.76650524121866,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.9514497639919084,0.0,0.0935613682092555,0.0866141732283464,0.2195176366843033,0.0209449419624083,0.0,0.0,0.0003274903508811,0.0006740282163426,0.0,0.0,4.5599905402332346e-05,0.0007248017321174,0.0,1.0,0.0,0.0,0.0023243099195187,0.0,0.2,0.0896501457725947,0.0841588064788003,0.0,0.0,0.0,0.0,0.0320095550146224,0.0,0.0,0.7677925580825109,0.7857142857142856,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.9935634156807456,0.0,0.0935613682092555,0.0866141732283464,0.2306499118165785,0.0220136423963415,0.0,0.0,0.0003072372313776,0.0006257664872598,0.0,0.0,4.3488109610961015e-05,0.0006727782501284,0.0,1.0,0.0,0.0,0.0022109145679027,0.0,0.2,0.0896501457725947,0.088433642449113,0.0,0.0,0.0,0.0,0.0336386056386619,0.0,0.0,0.77122540305278,0.7678571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.995034634953718,0.0,0.0935613682092555,0.0866141732283464,0.2329021164021164,0.0222297697892306,0.0,0.0,0.0003033761096104,0.0005840487214425,0.0,0.0,4.385528504048635e-05,0.0006242817838675,0.0,1.0,0.0,0.0,0.0021892967365721,0.0,0.2,0.0896501457725947,0.089298412914828,0.0,0.0,0.0,0.0,0.0339681153872987,0.0,0.0,0.7714093054619016,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.9965671550297308,0.0,0.0935613682092555,0.0866141732283464,0.2202918871252204,0.0210191008328238,0.0,0.0,0.0003260161177903,0.0007304698995072,0.0,0.0,4.418167328591608e-05,0.0007949011697127,0.0,1.0,0.0,0.0,0.0023160558384652,0.0,0.2,0.0896501457725947,0.0844562062483605,0.0,0.0,0.0,0.0,0.0321227839861334,0.0,0.0,0.7715932078710231,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.0182063385030343,0.0,0.0935613682092555,0.0866141732283464,0.1874664902998236,0.0178678567776328,0.0,0.0,0.0003992363261985,0.0009415127148183,0.0,0.0,5.142088408445125e-05,0.0010241571920369,0.0,1.0,0.0,0.0,0.0027260085307892,0.0,0.2,0.0896501457725947,0.0718508751103775,0.0,0.0,0.0,0.0,0.0273190976758297,0.0,0.0,0.7730031263409551,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.0204131674124931,0.0,0.0935613682092555,0.0866141732283464,0.161031746031746,0.01533020118451,0.0,0.0,0.000479897936737,0.0005895701904477,0.0,0.0,7.513633206186716e-05,0.000651836594243,0.0,1.0,0.0,0.0,0.0031776246798595,0.0,0.2,0.0896501457725947,0.0616999174762624,0.0,0.0,0.0,0.0,0.0234507505179793,0.0,0.0,0.7732483295531172,0.7678571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.0231104027462759,0.0,0.0935613682092555,0.0866141732283464,0.1922169312169312,0.0183239846244351,0.0,0.0,0.0003870914886942,0.0013224940761795,0.0,0.0,5.033636254176674e-05,0.0014343932089075,0.0,1.0,0.0,0.0,0.0026580106249675,0.0,0.2,0.0896501457725947,0.0736751471383455,0.0,0.0,0.0,0.0,0.0280143453234002,0.0,0.0,0.7734935327652792,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.0234169067614785,0.0,0.0935613682092555,0.0866141732283464,0.265836860670194,0.0253914265625279,0.0,0.0,0.0002543754448366,0.0005143146128949,0.0,0.0,3.744771826899844e-05,0.0005632203240754,0.0,1.0,0.0,0.0,0.0019149468044128,0.0,0.2,0.0896501457725947,0.1019453952587954,0.0,0.0,0.0,0.0,0.0387878035307724,0.0,0.0,0.7735548335683198,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.0258076380800588,0.0,0.0935613682092555,0.0866141732283464,0.2854091710758377,0.0272705412276115,0.0,0.0,0.0002306121763439,0.0003723924095752,0.0,0.0,3.6787241230399865e-05,0.0004172900483267,0.0,1.0,0.0,0.0,0.0017818988788599,0.0,0.2,0.0896501457725947,0.1094614061728539,0.0,0.0,0.0,0.0,0.0416520676608712,0.0,0.0,0.7738613375835224,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.0380677986881628,0.0,0.0935613682092555,0.0866141732283464,0.0292037037037037,0.0026746851856204,0.0,0.0,0.0030620874319207,0.0103709547826453,0.0,0.0,0.0003324124489797,0.0111859303815591,0.0,1.0,0.0,0.0,0.0176350406965501,0.0,0.2,0.0896501457725947,0.0110777020466859,0.0,0.0,0.0,0.0,0.0041591324702157,0.0,0.0,0.7743517440078466,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.0607490958131551,0.0,0.0935613682092555,0.0866141732283464,0.2312601410934744,0.0220720552052305,0.0,0.0,0.0003061842077413,0.0006204495171066,0.0,0.0,4.065262874866491e-05,0.0006432394934059,0.0,1.0,0.0,0.0,0.0022050187957217,0.0,0.2,0.0896501457725947,0.0886678034973918,0.0,0.0,0.0,0.0,0.0337278958677506,0.0,0.0,0.7761907680990621,0.7321428571428568,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.0659596640715993,0.0,0.0935613682092555,0.0866141732283464,0.2335652557319224,0.0222935159415398,0.0,0.0,0.0003022528492976,0.0005973411468254,0.0,0.0,4.3461256030927744e-05,0.0006337606386367,0.0,1.0,0.0,0.0,0.0021830079129123,0.0,0.2,0.0896501457725947,0.0895531455953308,0.0,0.0,0.0,0.0,0.0340652145109743,0.0,0.0,0.7765585729173052,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.0668178753141666,0.0,0.0935613682092555,0.0866141732283464,0.1287451499118165,0.0122307667511161,0.0,0.0,0.000623354926987,0.0015983630275891,0.0,0.0,7.374909881051465e-05,0.0017176566595678,0.0,1.0,0.0,0.0,0.0039808253766612,0.0,0.2,0.0896501457725947,0.049301572514361,0.0,0.0,0.0,0.0,0.0187259212415374,0.0,0.0,0.7766198737203458,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.0777907190584196,0.0,0.0935613682092555,0.0866141732283464,0.2763333333333333,0.0263991745002292,0.0,0.0,0.0002412126493832,0.0004617584079191,0.0,0.0,3.6542064262501736e-05,0.0005048041260793,0.0,1.0,0.0,0.0,0.0018412496521494,0.0,0.2,0.0896501457725947,0.1059761653208696,0.0,0.0,0.0,0.0,0.0403238515004278,0.0,0.0,0.7774167841598725,0.7857142857142856,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.1018206338503034,0.0,0.0935613682092555,0.0866141732283464,0.1247962962962963,0.0118515914308067,0.0,0.0,0.0006459949351669,0.0028932497587424,0.0,0.0,9.65833862721797e-05,0.0031139140109156,0.0,1.0,0.0,0.0,0.0041075844785543,0.0,0.2,0.0896501457725947,0.0477853670282175,0.0,0.0,0.0,0.0,0.0181479990347694,0.0,0.0,0.7791945074480476,0.8035714285714288,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.1081346165634769,0.0,0.0935613682092555,0.0866141732283464,0.200668430335097,0.0191354147305228,0.0,0.0,0.0003669085005648,0.0006699382393016,0.0,0.0,5.201198054951034e-05,0.0007389097950296,0.0,1.0,0.0,0.0,0.0025450083248303,0.0,0.2,0.0896501457725947,0.0769203856143825,0.0,0.0,0.0,0.0,0.0292510950054438,0.0,0.0,0.7796236130693313,0.7857142857142856,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.1165941273830687,0.0,0.0935613682092555,0.0866141732283464,0.2293800705467372,0.0218917374038777,0.0,0.0,0.0003094485810137,0.000434560060597,0.0,0.0,4.9282113682826784e-05,0.0004772493157038,0.0,1.0,0.0,0.0,0.002223295689483,0.0,0.2,0.0896501457725947,0.0879460185741724,0.0,0.0,0.0,0.0,0.0334527923518918,0.0,0.0,0.780420523508858,0.8035714285714288,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.1241341261570526,0.0,0.0935613682092555,0.0866141732283464,0.1788668430335097,0.0170424583911587,0.0,0.0,0.0004228592266404,0.0008711651097146,0.0,0.0,5.618355939526461e-05,0.0009536168774756,0.0,1.0,0.0,0.0,0.0028582703533847,0.0,0.2,0.0896501457725947,0.0685487471822641,0.0,0.0,0.0,0.0,0.0260607135153403,0.0,0.0,0.7812787347514253,0.7857142857142856,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.1315515233249555,0.0,0.0935613682092555,0.0866141732283464,0.0177275132275132,0.0015729688162282,0.0,0.0,0.0051040759069982,0.0203441592980617,0.0,0.0,8.209467710642055e-05,0.0219078377563947,0.0,1.0,0.0,0.0,0.0290679255843496,0.0,0.2,0.0896501457725947,0.0066705473061419,0.0,0.0,0.0,0.0,0.0024796440680244,1.0,0.0,0.7815852387666279,0.7857142857142856,0.98,0.4072164948453608,0.9932885906040269,0.8842105263157894,0.6638655462184874,0.2602739726027397,0.4615384615384614,1.0,1.0
0.0,0.0,0.1383559124624532,0.0,0.0935613682092555,0.0866141732283464,0.0178033509700176,0.0015803339095229,0.0,0.0,0.0050818920686575,0.0210320934363434,0.0,0.0,7.76979064078239e-05,0.0226692322766908,0.0,1.0,0.0,0.0,0.0289437213170683,0.0,0.2,0.0896501457725947,0.0066997539444847,0.0,0.0,0.0,0.0,0.0024907813439107,1.0,0.0,0.7821982467970331,0.7857142857142856,0.97,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,1.0,1.0
0.0,0.0,0.150003065040152,0.0,0.0633802816901408,0.4881889763779527,0.000631377425044,0.0001403311860435,0.0,0.0,0.0566479856763512,0.1896670488750211,0.0,0.0,0.0075296908906077,0.173873099296735,0.0,1.0,0.0,0.0,0.6389741592235819,0.0,0.4,0.1793002915451894,0.0003141669196765,0.25,0.2916666506250002,0.0,0.3333333333333332,8.231342982652092e-05,1.0,0.0,0.7828725556304788,0.7678571428571423,0.96,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,1.0,1.0
0.0,0.0,0.1650830625881199,0.0,0.0935613682092555,0.0866141732283464,0.028526455026455,0.0026096691896397,0.0,0.0,0.0031370627148234,0.0004826172908278,0.0,0.0,0.0006168964013845,0.000541837791224,0.0,1.0,0.0,0.0,0.0180548196758425,0.0,0.2,0.0896501457725947,0.0108171280385145,0.0,0.0,0.0,0.0,0.0040599211045617,0.0,0.0,0.7829338564335193,0.7678571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.1672285906945381,0.0,0.0935613682092555,0.0866141732283464,0.0531084656084656,0.0049695466687527,0.0,0.0,0.0016423657945068,0.0005811857375138,0.0,0.0,0.0003077008617777,0.0006427986164399,0.0,1.0,0.0,0.0,0.0096861641162866,0.0,0.2,0.0896501457725947,0.0202569675216746,0.0,0.0,0.0,0.0,0.0076572612158448,0.0,0.0,0.7833629620548029,0.7678571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.1742168822411573,0.0,0.0935613682092555,0.0866141732283464,0.2072777777777777,0.0197698286288035,0.0,0.0,0.0003522714720206,0.0008662571372655,0.0,0.0,4.600155931574264e-05,0.0009302503982772,0.0,1.0,0.0,0.0,0.0024630570915133,0.0,0.2,0.0896501457725947,0.0794583155009874,0.0,0.0,0.0,0.0,0.0302182458022391,0.0,0.0,0.7845889781156133,0.7857142857142856,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.1835959051063569,0.0,0.0935613682092555,0.0866141732283464,0.2361719576719576,0.022543675144825,0.0,0.0,0.0002979003867018,0.0007486702973392,0.0,0.0,4.00800196496907e-05,0.000814079317734,0.0,1.0,0.0,0.0,0.0021586387212305,0.0,0.2,0.0896501457725947,0.0905537904220319,0.0,0.0,0.0,0.0,0.0344466342064146,0.0,0.0,0.7855084901612212,0.7857142857142856,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.2060932998222276,0.0,0.0935613682092555,0.0866141732283464,0.2297416225749559,0.0219262771517424,0.0,0.0,0.000308816766832,0.0004069527155709,0.0,0.0,4.960301018203e-05,0.0004545441519544,0.0,1.0,0.0,0.0,0.0022197582261743,0.0,0.2,0.0896501457725947,0.0880846866136086,0.0,0.0,0.0,0.0,0.0335056624086855,0.0,0.0,0.7871023110402746,0.8214285714285712,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.2102004536259425,0.0,0.0935613682092555,0.0866141732283464,0.211010582010582,0.0201281785129004,0.0,0.0,0.000344408965738,0.000640081406903,0.0,0.0,4.911878340111457e-05,0.000706284899545,0.0,1.0,0.0,0.0,0.0024190353258947,0.0,0.2,0.0896501457725947,0.0808919804874665,0.0,0.0,0.0,0.0,0.0307645483866631,0.0,0.0,0.7874088150554772,0.8214285714285712,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.2111812664745908,0.0,0.0935613682092555,0.0866141732283464,0.1636940035273368,0.0155856937312155,0.0,0.0,0.0004705962630507,0.0005920241766722,0.0,0.0,7.342428395794321e-05,0.0006474278245829,0.0,1.0,0.0,0.0,0.0031255453589267,0.0,0.2,0.0896501457725947,0.0627221498182603,0.0,0.0,0.0,0.0,0.02384029914467,0.0,0.0,0.7874701158585178,0.8214285714285712,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.2290811009624226,0.0,0.0935613682092555,0.0866141732283464,0.2260996472663139,0.021576816173346,0.0,0.0,0.0003152752767003,0.00066278077948,0.0,0.0,4.383496709232596e-05,0.0007232586627363,0.0,1.0,0.0,0.0,0.0022559189622183,0.0,0.2,0.0896501457725947,0.0866863235639092,0.0,0.0,0.0,0.0,0.0329726733494589,0.0,0.0,0.7888187335254092,0.8392857142857144,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.2325752467357322,0.0,0.0935613682092555,0.0866141732283464,0.2443059964726631,0.0233246290027967,0.0,0.0,0.0002849131302886,0.0005002041921037,0.0,0.0,4.2969086641833466e-05,0.0005352246367339,0.0,1.0,0.0,0.0,0.002085924197664,0.0,0.2,0.0896501457725947,0.0936776308708701,0.0,0.0,0.0,0.0,0.0356370425795979,0.0,0.0,0.7891252375406118,0.8392857142857144,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.2455097161772819,0.0,0.0935613682092555,0.0866141732283464,0.2268033509700176,0.0216443718566697,0.0,0.0,0.0003140116483368,0.0008537827072907,0.0,0.0,4.129079084047528e-05,0.0009291482058622,0.0,1.0,0.0,0.0,0.002248844035601,0.0,0.2,0.0896501457725947,0.0869562944905039,0.0,0.0,0.0,0.0,0.033075661147741,0.0,0.0,0.789738245571017,0.8392857142857144,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.2515171948752528,0.0,0.0935613682092555,0.0866141732283464,0.2943730158730159,0.028130987299419,0.0,0.0,0.0002207839908395,0.0005198360819001,0.0,0.0,3.226676251832037e-05,0.0005696130400825,0.0,1.0,0.0,0.0,0.0017268716718366,0.0,0.2,0.0896501457725947,0.1129037259650128,0.0,0.0,0.0,0.0,0.0429638339368158,0.0,0.0,0.7901673511923006,0.8214285714285712,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.2673941028627475,0.0,0.0935613682092555,0.0866141732283464,0.2273730158730158,0.0216989751345442,0.0,0.0,0.0003129936903876,0.0004513289664648,0.0,0.0,4.899557463728868e-05,0.0005028201797323,0.0,1.0,0.0,0.0,0.0022431447891593,0.0,0.2,0.0896501457725947,0.0871752172926908,0.0,0.0,0.0,0.0,0.0331590627022231,0.0,0.0,0.7912094648439895,0.7857142857142856,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.3050940967326672,0.0,0.0935613682092555,0.0866141732283464,0.2046904761904762,0.0195214472066583,0.0,0.0,0.0003578876682823,0.0009809809932631,0.0,0.0,4.575228244914648e-05,0.0010640565574607,0.0,1.0,0.0,0.0,0.0024945012098124,0.0,0.2,0.0896501457725947,0.0784650358265642,0.0,0.0,0.0,0.0,0.0298397064367693,0.0,0.0,0.7939067001777723,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.3258137681603629,0.0,0.0935613682092555,0.0866141732283464,0.226352733686067,0.0216009432031045,0.0,0.0,0.0003148190015587,0.000873005599383,0.0,0.0,4.138277380757516e-05,0.0009353204833863,0.0,1.0,0.0,0.0,0.0022533641276065,0.0,0.2,0.0896501457725947,0.0867835943681291,0.0,0.0,0.0,0.0,0.0330097976024133,1.0,0.0,0.7950101146325017,0.7678571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,1.0,1.0
0.0,0.0,0.3391773432231962,0.0,0.0935613682092555,0.0866141732283464,0.1915996472663139,0.0182648099093433,0.0,0.0,0.0003886359584615,0.0011042938010467,0.0,0.0,4.693037548056663e-05,0.0011533341430773,0.0,1.0,0.0,0.0,0.0026666577574997,0.0,0.2,0.0896501457725947,0.0734379384408483,0.0,0.0,0.0,0.0,0.027923966969656,0.0,0.0,0.7961135290872311,0.7678571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.341629375344817,0.0,0.0935613682092555,0.0866141732283464,0.2512292768959435,0.0239892651804591,0.0,0.0,0.0002745232619765,0.0008411037784639,0.0,0.0,3.732146862089836e-05,0.0008956415564455,0.0,1.0,0.0,0.0,0.0020277525788107,0.0,0.2,0.0896501457725947,0.0963359429016011,0.0,0.0,0.0,0.0,0.0366501506412574,0.0,0.0,0.7962974314963527,0.7678571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.3495984797400846,0.0,0.0935613682092555,0.0866141732283464,0.154173721340388,0.0146719142252051,0.0,0.0,0.0005053460430478,0.0009153368617565,0.0,0.0,6.90480581391692e-05,0.0009686066943199,0.0,1.0,0.0,0.0,0.0033201058409021,0.0,0.2,0.0896501457725947,0.0590662406100467,0.0,0.0,0.0,0.0,0.0224470515342237,0.0,0.0,0.7968491387237173,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.350947097406976,0.0,0.0935613682092555,0.0866141732283464,0.1971410934744268,0.0187966204389669,0.0,0.0,0.0003751220849278,0.0011245391873992,0.0,0.0,2.640248527504359e-05,0.0011985240320931,0.0,1.0,0.0,0.0,0.0025909953478426,0.0,0.2,0.0896501457725947,0.0755659595075813,0.0,0.0,0.0,0.0,0.0287348758673793,0.0,0.0,0.7969717403297983,0.7678571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.36320725801508,0.0,0.0935613682092555,0.0866141732283464,0.2672442680776014,0.0255265379291753,0.0,0.0,0.0002525501336655,0.0006989770762921,0.0,0.0,3.498218140250716e-05,0.0007759434601743,0.0,1.0,0.0,0.0,0.0019047274659656,0.0,0.2,0.0896501457725947,0.1024858450535213,0.0,0.0,0.0,0.0,0.0389937791273368,0.0,0.0,0.7978912523754061,0.7678571428571423,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.3690308343039294,0.0,0.0935613682092555,0.0866141732283464,0.2017328042328042,0.0192375101617112,0.0,0.0,0.0003644865462014,0.0009572591264258,0.0,0.0,4.669283854529769e-05,0.0010208506147919,0.0,1.0,0.0,0.0,0.0025314480488138,0.0,0.2,0.0896501457725947,0.0773292785511816,0.0,0.0,0.0,0.0,0.0294068248458543,0.0,0.0,0.7983203579966898,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.3809844908968308,0.0,0.0935613682092555,0.0866141732283464,0.2660793650793651,0.0254147916860834,0.0,0.0,0.0002540595377457,0.0004779138172307,0.0,0.0,3.81438538361257e-05,0.0005138421038825,0.0,1.0,0.0,0.0,0.0019131780727585,0.0,0.2,0.0896501457725947,0.1020386025307242,0.0,0.0,0.0,0.0,0.0388232635930772,0.0,0.0,0.7993624716483786,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.386440262367437,0.0,0.0935613682092555,0.0866141732283464,0.2551613756613756,0.0243666627196285,0.0,0.0,0.0002688720000277,0.0006063390963154,0.0,0.0,3.8021809988166045e-05,0.0006456643167189,0.0,1.0,0.0,0.0,0.0019961119347723,0.0,0.2,0.0896501457725947,0.0978463070600759,0.0,0.0,0.0,0.0,0.0372256405693836,0.0,0.0,0.7998528780727028,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.3868693679887207,0.0,0.0935613682092555,0.0866141732283464,0.2405661375661375,0.0229655172124969,0.0,0.0,0.0002907748916622,0.0005229035646808,0.0,0.0,4.329253990443139e-05,0.0005583706774493,0.0,1.0,0.0,0.0,0.0021187439961386,0.0,0.2,0.0896501457725947,0.0922414261767091,0.0,0.0,0.0,0.0,0.0350897798851836,0.0,0.0,0.7999141788757433,0.75,0.98,0.3762886597938144,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
